0.000000 -0.022152 -0.044200 -0.066043 -0.087578 -0.108704 -0.129323 -0.149339 -0.168660 -0.187193 -0.204854 -0.221560 -0.237233 -0.251800 -0.265193 -0.277349 -0.288212 -0.297732 -0.305863 -0.312568 -0.317816 -0.321581 -0.323848 -0.324605 -0.323848 -0.321581 -0.317816 -0.312568 -0.305863 -0.297732 -0.288212 -0.277349 -0.265193 -0.251800 -0.237233 -0.221560 -0.204854 -0.187193 -0.168660 -0.149339 -0.129323 -0.108704 -0.087578 -0.066043 -0.044200 -0.022152 0.000000 0.022152 0.044200 0.066043 0.087578 0.108704 0.129323 0.149339 0.168660 0.187193 0.204854 0.221560 0.237233 0.251800 0.265193 0.277349 0.288212 0.297732 0.305863 0.312568 0.317816 0.321581 0.323848 0.324605 0.323848 0.321581 0.317816 0.312568 0.305863 0.297732 0.288212 0.277349 0.265193 0.251800 0.237233 0.221560 0.204854 0.187193 0.168660 0.149339 0.129323 0.108704 0.087578 0.066043 0.044200 0.022152 0.000000 
0.000000 -0.017564 -0.035047 -0.052367 -0.069443 -0.086197 -0.102549 -0.118425 -0.133750 -0.148453 -0.162466 -0.175724 -0.188165 -0.199732 -0.210371 -0.220032 -0.228670 -0.236244 -0.242718 -0.248061 -0.252245 -0.255250 -0.257059 -0.257663 -0.257059 -0.255250 -0.252245 -0.248061 -0.242718 -0.236244 -0.228670 -0.220032 -0.210371 -0.199732 -0.188165 -0.175724 -0.162466 -0.148453 -0.133749 -0.118424 -0.102549 -0.086197 -0.069443 -0.052367 -0.035047 -0.017564 0.000000 0.017564 0.035047 0.052367 0.069443 0.086197 0.102549 0.118424 0.133749 0.148453 0.162466 0.175724 0.188165 0.199732 0.210371 0.220032 0.228670 0.236244 0.242718 0.248061 0.252245 0.255250 0.257059 0.257663 0.257059 0.255250 0.252245 0.248061 0.242718 0.236244 0.228670 0.220032 0.210371 0.199732 0.188165 0.175724 0.162466 0.148453 0.133750 0.118425 0.102549 0.086197 0.069443 0.052367 0.035047 0.017564 0.000000 
0.000000 -0.013942 -0.027819 -0.041568 -0.055124 -0.068425 -0.081409 -0.094015 -0.106187 -0.117867 -0.129001 -0.139538 -0.149430 -0.158629 -0.167095 -0.174786 -0.181667 -0.187705 -0.192870 -0.197134 -0.200477 -0.202878 -0.204325 -0.204808 -0.204325 -0.202878 -0.200477 -0.197134 -0.192870 -0.187705 -0.181667 -0.174786 -0.167095 -0.158629 -0.149429 -0.139538 -0.129001 -0.117867 -0.106187 -0.094015 -0.081408 -0.068425 -0.055124 -0.041568 -0.027819 -0.013942 0.000000 0.013942 0.027819 0.041568 0.055124 0.068425 0.081408 0.094015 0.106187 0.117867 0.129001 0.139538 0.149429 0.158629 0.167095 0.174786 0.181667 0.187705 0.192870 0.197134 0.200477 0.202878 0.204325 0.204808 0.204325 0.202878 0.200477 0.197134 0.192870 0.187705 0.181667 0.174786 0.167095 0.158629 0.149430 0.139538 0.129001 0.117867 0.106187 0.094015 0.081409 0.068425 0.055124 0.041568 0.027819 0.013942 0.000000 
0.000000 -0.011082 -0.022113 -0.033042 -0.043818 -0.054394 -0.064719 -0.074746 -0.084428 -0.093722 -0.102585 -0.110976 -0.118857 -0.126190 -0.132942 -0.139082 -0.144579 -0.149406 -0.153539 -0.156956 -0.159635 -0.161561 -0.162722 -0.163110 -0.162722 -0.161561 -0.159635 -0.156956 -0.153539 -0.149406 -0.144579 -0.139082 -0.132942 -0.126190 -0.118856 -0.110976 -0.102585 -0.093722 -0.084428 -0.074745 -0.064718 -0.054393 -0.043818 -0.033042 -0.022113 -0.011082 0.000000 0.011082 0.022113 0.033042 0.043818 0.054393 0.064718 0.074745 0.084428 0.093722 0.102585 0.110976 0.118856 0.126190 0.132942 0.139082 0.144579 0.149406 0.153539 0.156956 0.159635 0.161561 0.162722 0.163110 0.162722 0.161561 0.159635 0.156956 0.153539 0.149406 0.144579 0.139082 0.132942 0.126190 0.118857 0.110976 0.102585 0.093722 0.084428 0.074746 0.064719 0.054394 0.043818 0.033042 0.022113 0.011082 0.000000 
0.000000 -0.008824 -0.017608 -0.026311 -0.034894 -0.043319 -0.051545 -0.059537 -0.067257 -0.074670 -0.081742 -0.088442 -0.094739 -0.100603 -0.106008 -0.110927 -0.115336 -0.119214 -0.122537 -0.125287 -0.127447 -0.129002 -0.129939 -0.130252 -0.129939 -0.129002 -0.127447 -0.125287 -0.122538 -0.119214 -0.115336 -0.110927 -0.106008 -0.100603 -0.094739 -0.088442 -0.081742 -0.074670 -0.067257 -0.059537 -0.051545 -0.043318 -0.034894 -0.026311 -0.017608 -0.008824 0.000000 0.008824 0.017608 0.026311 0.034894 0.043318 0.051545 0.059537 0.067257 0.074670 0.081742 0.088442 0.094739 0.100603 0.106008 0.110927 0.115336 0.119214 0.122538 0.125287 0.127447 0.129002 0.129939 0.130252 0.129939 0.129002 0.127447 0.125287 0.122537 0.119214 0.115336 0.110927 0.106008 0.100603 0.094739 0.088442 0.081742 0.074670 0.067257 0.059537 0.051545 0.043319 0.034894 0.026311 0.017608 0.008824 0.000000 
0.000000 -0.007043 -0.014053 -0.021001 -0.027854 -0.034582 -0.041155 -0.047542 -0.053716 -0.059648 -0.065312 -0.070682 -0.075735 -0.080446 -0.084793 -0.088757 -0.092315 -0.095450 -0.098142 -0.100373 -0.102128 -0.103392 -0.104155 -0.104411 -0.104155 -0.103392 -0.102128 -0.100373 -0.098142 -0.095450 -0.092316 -0.088757 -0.084794 -0.080446 -0.075735 -0.070682 -0.065312 -0.059648 -0.053716 -0.047542 -0.041155 -0.034582 -0.027854 -0.021001 -0.014053 -0.007043 0.000000 0.007043 0.014053 0.021001 0.027854 0.034582 0.041155 0.047542 0.053716 0.059648 0.065312 0.070682 0.075735 0.080446 0.084794 0.088757 0.092316 0.095450 0.098142 0.100373 0.102128 0.103392 0.104155 0.104411 0.104155 0.103392 0.102128 0.100373 0.098142 0.095450 0.092315 0.088757 0.084793 0.080446 0.075735 0.070682 0.065312 0.059648 0.053716 0.047542 0.041155 0.034582 0.027854 0.021001 0.014053 0.007043 0.000000 
0.000000 -0.005639 -0.011253 -0.016817 -0.022308 -0.027700 -0.032971 -0.038097 -0.043056 -0.047825 -0.052385 -0.056713 -0.060793 -0.064603 -0.068127 -0.071346 -0.074244 -0.076802 -0.079004 -0.080833 -0.082274 -0.083314 -0.083943 -0.084153 -0.083943 -0.083315 -0.082275 -0.080833 -0.079004 -0.076803 -0.074244 -0.071347 -0.068127 -0.064603 -0.060793 -0.056714 -0.052385 -0.047825 -0.043056 -0.038097 -0.032971 -0.027700 -0.022308 -0.016817 -0.011253 -0.005639 0.000000 0.005639 0.011253 0.016817 0.022308 0.027700 0.032971 0.038097 0.043056 0.047825 0.052385 0.056714 0.060793 0.064603 0.068127 0.071347 0.074244 0.076803 0.079004 0.080833 0.082275 0.083315 0.083943 0.084153 0.083943 0.083314 0.082274 0.080833 0.079004 0.076802 0.074244 0.071346 0.068127 0.064603 0.060793 0.056713 0.052385 0.047825 0.043056 0.038097 0.032971 0.027700 0.022308 0.016817 0.011253 0.005639 0.000000 
0.000000 -0.004535 -0.009051 -0.013528 -0.017949 -0.022293 -0.026543 -0.030681 -0.034690 -0.038551 -0.042249 -0.045768 -0.049092 -0.052206 -0.055093 -0.057739 -0.060128 -0.062244 -0.064070 -0.065590 -0.066790 -0.067659 -0.068184 -0.068359 -0.068184 -0.067659 -0.066791 -0.065591 -0.064070 -0.062244 -0.060129 -0.057740 -0.055094 -0.052206 -0.049093 -0.045768 -0.042250 -0.038551 -0.034690 -0.030681 -0.026544 -0.022293 -0.017949 -0.013528 -0.009051 -0.004535 0.000000 0.004535 0.009051 0.013528 0.017949 0.022293 0.026544 0.030681 0.034690 0.038551 0.042250 0.045768 0.049093 0.052206 0.055094 0.057740 0.060129 0.062244 0.064070 0.065591 0.066791 0.067659 0.068184 0.068359 0.068184 0.067659 0.066790 0.065590 0.064070 0.062244 0.060128 0.057739 0.055093 0.052206 0.049092 0.045768 0.042249 0.038551 0.034690 0.030681 0.026543 0.022293 0.017949 0.013528 0.009051 0.004535 0.000000 
-0.000000 -0.003671 -0.007327 -0.010954 -0.014537 -0.018063 -0.021518 -0.024888 -0.028159 -0.031319 -0.034354 -0.037250 -0.039997 -0.042579 -0.044983 -0.047194 -0.049198 -0.050978 -0.052519 -0.053805 -0.054822 -0.055558 -0.056004 -0.056154 -0.056005 -0.055559 -0.054822 -0.053805 -0.052519 -0.050979 -0.049199 -0.047195 -0.044984 -0.042580 -0.039998 -0.037251 -0.034354 -0.031320 -0.028160 -0.024889 -0.021519 -0.018064 -0.014538 -0.010954 -0.007327 -0.003671 0.000000 0.003671 0.007327 0.010954 0.014538 0.018064 0.021519 0.024889 0.028160 0.031320 0.034354 0.037251 0.039998 0.042580 0.044984 0.047195 0.049199 0.050979 0.052519 0.053805 0.054822 0.055559 0.056005 0.056154 0.056004 0.055558 0.054822 0.053805 0.052519 0.050978 0.049198 0.047194 0.044983 0.042579 0.039997 0.037250 0.034354 0.031319 0.028159 0.024888 0.021518 0.018063 0.014537 0.010954 0.007327 0.003671 -0.000000 
0.000000 -0.002998 -0.005985 -0.008951 -0.011887 -0.014781 -0.017622 -0.020403 -0.023112 -0.025739 -0.028273 -0.030703 -0.033019 -0.035206 -0.037252 -0.039140 -0.040857 -0.042388 -0.043715 -0.044826 -0.045705 -0.046342 -0.046729 -0.046858 -0.046729 -0.046342 -0.045705 -0.044826 -0.043716 -0.042388 -0.040858 -0.039141 -0.037252 -0.035207 -0.033020 -0.030704 -0.028273 -0.025739 -0.023112 -0.020403 -0.017623 -0.014781 -0.011887 -0.008952 -0.005985 -0.002998 0.000000 0.002998 0.005985 0.008952 0.011887 0.014781 0.017623 0.020403 0.023112 0.025739 0.028273 0.030704 0.033020 0.035207 0.037252 0.039141 0.040858 0.042388 0.043716 0.044826 0.045705 0.046342 0.046729 0.046858 0.046729 0.046342 0.045705 0.044826 0.043715 0.042388 0.040857 0.039140 0.037252 0.035206 0.033019 0.030703 0.028273 0.025739 0.023112 0.020403 0.017622 0.014781 0.011887 0.008951 0.005985 0.002998 0.000000 
