5.122542 5.111453 5.078239 5.023053 4.946152 4.847898 4.728745 4.589252 4.430067 4.251932 4.055680 3.842224 3.612559 3.367758 3.108960 2.837373 2.554263 2.260949 1.958799 1.649224 1.333664 1.013592 0.690501 0.365896 0.041291 -0.281801 -0.601872 -0.917432 -1.227008 -1.529157 -1.822471 -2.105581 -2.377168 -2.635966 -2.880768 -3.110432 -3.323888 -3.520141 -3.698275 -3.857460 -3.996953 -4.116106 -4.214361 -4.291261 -4.346447 -4.379661 -4.390750 -4.379661 -4.346447 -4.291261 -4.214361 -4.116106 -3.996953 -3.857460 -3.698275 -3.520141 -3.323888 -3.110432 -2.880768 -2.635966 -2.377168 -2.105581 -1.822471 -1.529157 -1.227008 -0.917432 -0.601872 -0.281801 0.041291 0.365896 0.690501 1.013592 1.333664 1.649224 1.958799 2.260949 2.554263 2.837373 3.108960 3.367758 3.612559 3.842224 4.055680 4.251932 4.430067 4.589252 4.728745 4.847898 4.946152 5.023053 5.078239 5.111453 5.122542 
4.138880 4.130086 4.103747 4.059985 3.999003 3.921085 3.826595 3.715971 3.589730 3.448457 3.292812 3.123518 2.941365 2.747199 2.541927 2.326503 2.101931 1.869258 1.629567 1.383976 1.133630 0.879700 0.623369 0.365837 0.108307 -0.148019 -0.401942 -0.652277 -0.897858 -1.137537 -1.370200 -1.594762 -1.810177 -2.015442 -2.209601 -2.391749 -2.561038 -2.716681 -2.857950 -2.984190 -3.094812 -3.189301 -3.267219 -3.328199 -3.371961 -3.398300 -3.407093 -3.398300 -3.371961 -3.328199 -3.267219 -3.189301 -3.094812 -2.984190 -2.857950 -2.716681 -2.561038 -2.391749 -2.209601 -2.015442 -1.810177 -1.594762 -1.370200 -1.137537 -0.897858 -0.652277 -0.401942 -0.148019 0.108307 0.365837 0.623369 0.879700 1.133630 1.383976 1.629567 1.869258 2.101931 2.326503 2.541927 2.747199 2.941365 3.123518 3.292812 3.448457 3.589730 3.715971 3.826595 3.921085 3.999003 4.059985 4.103747 4.130086 4.138880 
3.362047 3.355067 3.334159 3.299421 3.251012 3.189159 3.114149 3.026330 2.926109 2.813952 2.690381 2.555969 2.411340 2.257168 2.094168 1.923097 1.744753 1.559964 1.369590 1.174520 0.975664 0.773953 0.570331 0.365753 0.161178 -0.042433 -0.244128 -0.442963 -0.638009 -0.828358 -1.013123 -1.191444 -1.362494 -1.525475 -1.679631 -1.824246 -1.958647 -2.082209 -2.194358 -2.294573 -2.382388 -2.457394 -2.519244 -2.567651 -2.602388 -2.623295 -2.630275 -2.623295 -2.602388 -2.567651 -2.519244 -2.457394 -2.382388 -2.294573 -2.194358 -2.082209 -1.958647 -1.824246 -1.679631 -1.525475 -1.362494 -1.191444 -1.013123 -0.828358 -0.638009 -0.442963 -0.244128 -0.042433 0.161178 0.365753 0.570331 0.773953 0.975664 1.174520 1.369590 1.559964 1.744753 1.923097 2.094168 2.257168 2.411340 2.555969 2.690381 2.813952 2.926109 3.026330 3.114149 3.189159 3.251012 3.299421 3.334159 3.355067 3.362047 
2.748787 2.743240 2.726623 2.699012 2.660536 2.611373 2.551749 2.481942 2.402273 2.313111 2.214870 2.108004 1.993007 1.870412 1.740786 1.604731 1.462875 1.315878 1.164425 1.009220 0.850989 0.690476 0.528437 0.365634 0.202837 0.040814 -0.119673 -0.277870 -0.433036 -0.584448 -0.731403 -0.873219 -1.009237 -1.138829 -1.261393 -1.376364 -1.483209 -1.581431 -1.670577 -1.750234 -1.820031 -1.879647 -1.928804 -1.967276 -1.994884 -2.011499 -2.017046 -2.011499 -1.994884 -1.967276 -1.928804 -1.879647 -1.820031 -1.750234 -1.670577 -1.581431 -1.483209 -1.376364 -1.261393 -1.138829 -1.009237 -0.873219 -0.731403 -0.584448 -0.433036 -0.277870 -0.119673 0.040814 0.202837 0.365634 0.528437 0.690476 0.850989 1.009220 1.164425 1.315878 1.462875 1.604731 1.740786 1.870412 1.993007 2.108004 2.214870 2.313111 2.402273 2.481942 2.551749 2.611373 2.660536 2.699012 2.726623 2.743240 2.748787 
2.265007 2.260591 2.247362 2.225381 2.194751 2.155609 2.108138 2.052555 1.989115 1.918110 1.839867 1.754746 1.663136 1.565461 1.462168 1.353733 1.240656 1.123461 1.002689 0.878905 0.752692 0.624641 0.495363 0.365473 0.235591 0.106337 -0.021677 -0.147843 -0.271571 -0.392283 -0.509417 -0.622433 -0.730810 -0.834050 -0.931677 -1.023244 -1.108328 -1.186540 -1.257518 -1.320936 -1.376501 -1.423958 -1.463088 -1.493711 -1.515687 -1.528912 -1.533327 -1.528912 -1.515687 -1.493711 -1.463088 -1.423958 -1.376501 -1.320936 -1.257518 -1.186540 -1.108328 -1.023244 -0.931677 -0.834050 -0.730810 -0.622433 -0.509417 -0.392283 -0.271571 -0.147843 -0.021677 0.106337 0.235591 0.365473 0.495363 0.624641 0.752692 0.878905 1.002689 1.123461 1.240656 1.353733 1.462168 1.565461 1.663136 1.754746 1.839867 1.918110 1.989115 2.052555 2.108138 2.155609 2.194751 2.225381 2.247362 2.260591 2.265007 
1.883934 1.880410 1.869857 1.852322 1.827884 1.796655 1.758775 1.714419 1.663786 1.607107 1.544639 1.476666 1.403496 1.325461 1.242916 1.156237 1.065820 0.972079 0.875448 0.776381 0.675341 0.572813 0.469289 0.365270 0.261260 0.157765 0.055283 -0.045695 -0.144692 -0.241243 -0.334902 -0.425237 -0.511837 -0.594306 -0.672271 -0.745378 -0.813295 -0.875715 -0.932352 -0.982950 -1.027278 -1.065134 -1.096345 -1.120769 -1.138295 -1.148843 -1.152365 -1.148843 -1.138295 -1.120769 -1.096345 -1.065134 -1.027278 -0.982950 -0.932352 -0.875715 -0.813295 -0.745378 -0.672271 -0.594306 -0.511837 -0.425237 -0.334902 -0.241243 -0.144692 -0.045695 0.055283 0.157765 0.261260 0.365270 0.469289 0.572813 0.675341 0.776381 0.875448 0.972079 1.065820 1.156237 1.242916 1.325461 1.403496 1.476666 1.544639 1.607107 1.663786 1.714419 1.758775 1.796655 1.827884 1.852322 1.869857 1.880410 1.883934 
1.584614 1.581796 1.573353 1.559323 1.539769 1.514778 1.484460 1.448950 1.408408 1.363011 1.312962 1.258484 1.199817 1.137223 1.070980 1.001385 0.928750 0.853408 0.775704 0.696006 0.614689 0.532150 0.448792 0.365029 0.281277 0.197952 0.115466 0.034219 -0.045396 -0.123006 -0.198249 -0.270782 -0.340276 -0.406422 -0.468925 -0.527508 -0.581910 -0.631891 -0.677229 -0.717721 -0.753187 -0.783471 -0.808434 -0.827968 -0.841983 -0.850417 -0.853233 -0.850417 -0.841983 -0.827968 -0.808434 -0.783471 -0.753187 -0.717721 -0.677229 -0.631891 -0.581910 -0.527508 -0.468925 -0.406422 -0.340276 -0.270782 -0.198249 -0.123006 -0.045396 0.034219 0.115466 0.197952 0.281277 0.365029 0.448792 0.532150 0.614689 0.696006 0.775704 0.853408 0.928750 1.001385 1.070980 1.137223 1.199817 1.258484 1.312962 1.363011 1.408408 1.448950 1.484460 1.514778 1.539769 1.559323 1.573353 1.581796 1.584614 
1.350703 1.348439 1.341656 1.330384 1.314671 1.294583 1.270208 1.241649 1.209028 1.172484 1.132174 1.088269 1.040958 0.990441 0.936939 0.880685 0.821928 0.760932 0.697980 0.633368 0.567409 0.500430 0.432767 0.364767 0.296778 0.229149 0.162225 0.096340 0.031816 -0.031036 -0.091923 -0.150567 -0.206707 -0.260096 -0.310504 -0.357713 -0.401524 -0.441748 -0.478215 -0.510769 -0.539271 -0.563599 -0.583648 -0.599332 -0.610583 -0.617354 -0.619614 -0.617354 -0.610583 -0.599332 -0.583648 -0.563599 -0.539271 -0.510769 -0.478215 -0.441748 -0.401524 -0.357713 -0.310504 -0.260096 -0.206707 -0.150567 -0.091923 -0.031036 0.031816 0.096340 0.162225 0.229149 0.296778 0.364767 0.432767 0.500430 0.567409 0.633368 0.697980 0.760932 0.821928 0.880685 0.936939 0.990441 1.040958 1.088269 1.132174 1.172484 1.209028 1.241649 1.270208 1.294583 1.314671 1.330384 1.341656 1.348439 1.350703 
1.169471 1.167641 1.162158 1.153043 1.140335 1.124082 1.104351 1.081218 1.054777 1.025131 0.992400 0.956714 0.918217 0.877066 0.833431 0.787497 0.739465 0.689549 0.637981 0.585010 0.530896 0.475915 0.420355 0.364507 0.308669 0.253140 0.198211 0.144167 0.091281 0.039811 -0.009998 -0.057916 -0.103733 -0.147251 -0.188286 -0.226672 -0.262252 -0.294886 -0.324442 -0.350805 -0.373868 -0.393541 -0.409746 -0.422418 -0.431506 -0.436974 -0.438798 -0.436974 -0.431506 -0.422418 -0.409746 -0.393541 -0.373868 -0.350805 -0.324442 -0.294886 -0.262252 -0.226672 -0.188286 -0.147251 -0.103733 -0.057916 -0.009998 0.039811 0.091281 0.144167 0.198211 0.253140 0.308669 0.364507 0.420355 0.475915 0.530896 0.585010 0.637981 0.689549 0.739465 0.787497 0.833431 0.877066 0.918217 0.956714 0.992400 1.025131 1.054777 1.081218 1.104351 1.124082 1.140335 1.153043 1.162158 1.167641 1.169471 
1.031004 1.029510 1.025036 1.017597 1.007218 0.993935 0.977795 0.958855 0.937178 0.912842 0.885934 0.856549 0.824798 0.790800 0.754691 0.716618 0.676749 0.635260 0.592348 0.548223 0.503111 0.457250 0.410885 0.364272 0.317668 0.271331 0.225515 0.180464 0.136415 0.093589 0.052197 0.012431 -0.025534 -0.061533 -0.095421 -0.127064 -0.156344 -0.183154 -0.207399 -0.228992 -0.247859 -0.263935 -0.277165 -0.287502 -0.294912 -0.299368 -0.300855 -0.299368 -0.294912 -0.287502 -0.277165 -0.263935 -0.247859 -0.228992 -0.207399 -0.183154 -0.156344 -0.127064 -0.095421 -0.061533 -0.025534 0.012431 0.052197 0.093589 0.136415 0.180464 0.225515 0.271331 0.317668 0.364272 0.410885 0.457250 0.503111 0.548223 0.592348 0.635260 0.676749 0.716618 0.754691 0.790800 0.824798 0.856549 0.885934 0.912842 0.937178 0.958855 0.977795 0.993935 1.007218 1.017597 1.025036 1.029510 1.031004 
