0.661635 0.661963 0.662942 0.664551 0.666762 0.669531 0.672807 0.676527 0.680621 0.685012 0.689619 0.694356 0.699135 0.703867 0.708467 0.712849 0.716932 0.720642 0.723909 0.726672 0.728879 0.730486 0.731464 0.731792 0.731464 0.730486 0.728879 0.726672 0.723909 0.720642 0.716933 0.712849 0.708467 0.703868 0.699135 0.694356 0.689620 0.685013 0.680622 0.676528 0.672808 0.669533 0.666764 0.664553 0.662944 0.661965 0.661637 0.661965 0.662944 0.664553 0.666764 0.669533 0.672808 0.676528 0.680622 0.685013 0.689620 0.694356 0.699135 0.703868 0.708467 0.712849 0.716933 0.720642 0.723909 0.726672 0.728879 0.730486 0.731464 0.731792 0.731464 0.730486 0.728879 0.726672 0.723909 0.720642 0.716932 0.712849 0.708467 0.703867 0.699135 0.694356 0.689619 0.685012 0.680621 0.676527 0.672807 0.669531 0.666762 0.664551 0.662942 0.661963 0.330818 
0.731034 0.731035 0.731037 0.731041 0.731046 0.731054 0.731065 0.731081 0.731101 0.731128 0.731163 0.731207 0.731263 0.731331 0.731414 0.731510 0.731619 0.731737 0.731860 0.731980 0.732089 0.732175 0.732231 0.732251 0.732231 0.732175 0.732088 0.731980 0.731859 0.731736 0.731618 0.731509 0.731413 0.731331 0.731263 0.731207 0.731163 0.731128 0.731102 0.731081 0.731066 0.731055 0.731047 0.731042 0.731038 0.731036 0.731036 0.731036 0.731038 0.731042 0.731047 0.731055 0.731066 0.731081 0.731102 0.731128 0.731163 0.731207 0.731263 0.731331 0.731413 0.731509 0.731618 0.731736 0.731859 0.731980 0.732088 0.732175 0.732231 0.732251 0.732231 0.732175 0.732089 0.731980 0.731860 0.731737 0.731619 0.731510 0.731414 0.731331 0.731263 0.731207 0.731163 0.731128 0.731101 0.731081 0.731065 0.731054 0.731046 0.731041 0.731037 0.731035 0.365517 
0.730676 0.730677 0.730682 0.730690 0.730703 0.730720 0.730744 0.730776 0.730818 0.730872 0.730940 0.731026 0.731132 0.731261 0.731413 0.731588 0.731784 0.731994 0.732211 0.732420 0.732607 0.732756 0.732852 0.732885 0.732852 0.732755 0.732606 0.732419 0.732209 0.731992 0.731781 0.731585 0.731410 0.731258 0.731130 0.731024 0.730938 0.730870 0.730816 0.730774 0.730743 0.730719 0.730701 0.730689 0.730681 0.730676 0.730675 0.730676 0.730681 0.730689 0.730701 0.730719 0.730743 0.730774 0.730816 0.730870 0.730938 0.731024 0.731130 0.731258 0.731410 0.731585 0.731781 0.731992 0.732209 0.732419 0.732606 0.732755 0.732852 0.732885 0.732852 0.732756 0.732607 0.732420 0.732211 0.731994 0.731784 0.731588 0.731413 0.731261 0.731132 0.731026 0.730940 0.730872 0.730818 0.730776 0.730744 0.730720 0.730703 0.730690 0.730682 0.730677 0.365338 
0.730157 0.730160 0.730169 0.730185 0.730208 0.730240 0.730284 0.730341 0.730416 0.730511 0.730631 0.730779 0.730960 0.731177 0.731433 0.731724 0.732048 0.732393 0.732746 0.733085 0.733386 0.733624 0.733778 0.733831 0.733777 0.733624 0.733385 0.733083 0.732744 0.732391 0.732045 0.731720 0.731428 0.731173 0.730955 0.730773 0.730625 0.730505 0.730410 0.730336 0.730278 0.730235 0.730202 0.730179 0.730164 0.730155 0.730152 0.730155 0.730164 0.730179 0.730202 0.730235 0.730278 0.730336 0.730410 0.730505 0.730625 0.730773 0.730955 0.731173 0.731428 0.731720 0.732045 0.732391 0.732744 0.733083 0.733385 0.733624 0.733777 0.733831 0.733778 0.733624 0.733386 0.733085 0.732746 0.732393 0.732048 0.731724 0.731433 0.731177 0.730960 0.730779 0.730631 0.730511 0.730416 0.730341 0.730284 0.730240 0.730208 0.730185 0.730169 0.730160 0.365079 
0.729375 0.729380 0.729396 0.729422 0.729462 0.729517 0.729591 0.729688 0.729812 0.729971 0.730169 0.730414 0.730712 0.731066 0.731480 0.731950 0.732469 0.733019 0.733577 0.734111 0.734582 0.734954 0.735192 0.735275 0.735192 0.734954 0.734582 0.734110 0.733576 0.733017 0.732466 0.731946 0.731475 0.731060 0.730705 0.730407 0.730161 0.729962 0.729803 0.729678 0.729581 0.729507 0.729452 0.729412 0.729385 0.729370 0.729365 0.729370 0.729385 0.729412 0.729452 0.729507 0.729581 0.729678 0.729803 0.729962 0.730161 0.730407 0.730705 0.731060 0.731475 0.731946 0.732466 0.733017 0.733576 0.734110 0.734582 0.734954 0.735192 0.735275 0.735192 0.734954 0.734582 0.734111 0.733577 0.733019 0.732469 0.731950 0.731480 0.731066 0.730712 0.730414 0.730169 0.729971 0.729812 0.729688 0.729591 0.729517 0.729462 0.729422 0.729396 0.729380 0.364688 
0.728166 0.728174 0.728199 0.728242 0.728308 0.728398 0.728520 0.728678 0.728883 0.729142 0.729465 0.729863 0.730345 0.730916 0.731579 0.732328 0.733147 0.734011 0.734880 0.735704 0.736429 0.736997 0.737360 0.737485 0.737361 0.736998 0.736429 0.735705 0.734880 0.734010 0.733146 0.732325 0.731575 0.730911 0.730338 0.729856 0.729456 0.729132 0.728872 0.728667 0.728507 0.728385 0.728294 0.728229 0.728185 0.728160 0.728151 0.728160 0.728185 0.728229 0.728294 0.728385 0.728507 0.728667 0.728872 0.729132 0.729456 0.729856 0.730338 0.730911 0.731575 0.732325 0.733146 0.734010 0.734880 0.735705 0.736429 0.736998 0.737361 0.737485 0.737360 0.736997 0.736429 0.735704 0.734880 0.734011 0.733147 0.732328 0.731579 0.730916 0.730345 0.729863 0.729465 0.729142 0.728883 0.728678 0.728520 0.728398 0.728308 0.728242 0.728199 0.728174 0.364083 
0.726270 0.726283 0.726324 0.726394 0.726500 0.726648 0.726846 0.727105 0.727439 0.727861 0.728388 0.729035 0.729814 0.730733 0.731790 0.732974 0.734257 0.735595 0.736927 0.738178 0.739268 0.740117 0.740657 0.740843 0.740658 0.740119 0.739270 0.738181 0.736929 0.735597 0.734259 0.732975 0.731790 0.730731 0.729811 0.729030 0.728382 0.727854 0.727430 0.727095 0.726834 0.726635 0.726487 0.726381 0.726309 0.726268 0.726255 0.726268 0.726309 0.726381 0.726487 0.726635 0.726834 0.727095 0.727430 0.727854 0.728382 0.729030 0.729811 0.730731 0.731790 0.732975 0.734259 0.735597 0.736929 0.738181 0.739270 0.740119 0.740658 0.740843 0.740657 0.740117 0.739268 0.738178 0.736927 0.735595 0.734257 0.732974 0.731790 0.730733 0.729814 0.729035 0.728388 0.727861 0.727439 0.727105 0.726846 0.726648 0.726500 0.726394 0.726324 0.726283 0.363135 
0.723282 0.723304 0.723370 0.723485 0.723658 0.723899 0.724224 0.724652 0.725203 0.725900 0.726768 0.727828 0.729094 0.730574 0.732257 0.734116 0.736100 0.738138 0.740137 0.741990 0.743586 0.744817 0.745595 0.745861 0.745596 0.744820 0.743590 0.741995 0.740142 0.738144 0.736106 0.734121 0.732262 0.730577 0.729097 0.727828 0.726767 0.725898 0.725199 0.724646 0.724218 0.723891 0.723649 0.723476 0.723360 0.723293 0.723272 0.723293 0.723360 0.723476 0.723649 0.723891 0.724218 0.724646 0.725199 0.725898 0.726767 0.727828 0.729097 0.730577 0.732262 0.734121 0.736106 0.738144 0.740142 0.741995 0.743590 0.744820 0.745596 0.745861 0.745595 0.744817 0.743586 0.741990 0.740137 0.738138 0.736100 0.734116 0.732257 0.730574 0.729094 0.727828 0.726768 0.725900 0.725203 0.724652 0.724224 0.723899 0.723658 0.723485 0.723370 0.723304 0.361641 
0.718566 0.718601 0.718709 0.718899 0.719185 0.719588 0.720134 0.720854 0.721784 0.722959 0.724414 0.726173 0.728250 0.730635 0.733297 0.736177 0.739188 0.742215 0.745128 0.747781 0.750031 0.751748 0.752824 0.753191 0.752826 0.751752 0.750037 0.747788 0.745136 0.742224 0.739197 0.736187 0.733307 0.730644 0.728258 0.726181 0.724420 0.722964 0.721787 0.720856 0.720135 0.719588 0.719184 0.718897 0.718706 0.718598 0.718562 0.718598 0.718706 0.718897 0.719184 0.719588 0.720135 0.720856 0.721787 0.722964 0.724420 0.726181 0.728258 0.730644 0.733307 0.736187 0.739197 0.742224 0.745136 0.747788 0.750037 0.751752 0.752826 0.753191 0.752824 0.751748 0.750031 0.747781 0.745128 0.742215 0.739188 0.736177 0.733297 0.730635 0.728250 0.726173 0.724414 0.722959 0.721784 0.720854 0.720134 0.719588 0.719185 0.718899 0.718709 0.718601 0.359283 
0.711102 0.711161 0.711343 0.711665 0.712155 0.712851 0.713803 0.715065 0.716692 0.718735 0.721230 0.724192 0.727606 0.731424 0.735566 0.739917 0.744338 0.748668 0.752736 0.756366 0.759394 0.761674 0.763091 0.763573 0.763094 0.761679 0.759401 0.756375 0.752746 0.748680 0.744351 0.739931 0.735580 0.731438 0.727620 0.724206 0.721243 0.718747 0.716703 0.715075 0.713813 0.712860 0.712163 0.711672 0.711350 0.711167 0.711108 0.711167 0.711350 0.711672 0.712163 0.712860 0.713813 0.715075 0.716703 0.718747 0.721243 0.724206 0.727620 0.731438 0.735580 0.739931 0.744351 0.748680 0.752746 0.756375 0.759401 0.761679 0.763094 0.763573 0.763091 0.761674 0.759394 0.756366 0.752736 0.748668 0.744338 0.739917 0.735566 0.731424 0.727606 0.724192 0.721230 0.718735 0.716692 0.715065 0.713803 0.712851 0.712155 0.711665 0.711343 0.711161 0.355551 
