5.122542 5.111453 5.078239 5.023053 4.946152 4.847898 4.728745 4.589252 4.430067 4.251932 4.055680 3.842224 3.612559 3.367758 3.108960 2.837373 2.554263 2.260949 1.958799 1.649224 1.333664 1.013592 0.690501 0.365896 0.041291 -0.281801 -0.601872 -0.917432 -1.227008 -1.529157 -1.822471 -2.105581 -2.377168 -2.635966 -2.880768 -3.110432 -3.323888 -3.520141 -3.698275 -3.857460 -3.996953 -4.116106 -4.214361 -4.291261 -4.346447 -4.379661 -4.390750 -4.379661 -4.346447 -4.291261 -4.214361 -4.116106 -3.996953 -3.857460 -3.698275 -3.520141 -3.323888 -3.110432 -2.880768 -2.635966 -2.377168 -2.105581 -1.822471 -1.529157 -1.227008 -0.917432 -0.601872 -0.281801 0.041291 0.365896 0.690501 1.013592 1.333664 1.649224 1.958799 2.260949 2.554263 2.837373 3.108960 3.367758 3.612559 3.842224 4.055680 4.251932 4.430067 4.589252 4.728745 4.847898 4.946152 5.023053 5.078239 5.111453 5.122542 
4.139647 4.130855 4.104519 4.060761 3.999785 3.921875 3.827392 3.716777 3.590544 3.449279 3.293639 3.124347 2.942192 2.748018 2.542729 2.327277 2.102666 1.869939 1.630180 1.384504 1.134059 0.880015 0.623560 0.365898 0.108236 -0.148219 -0.402263 -0.652708 -0.898383 -1.138142 -1.370870 -1.595481 -1.810932 -2.016221 -2.210395 -2.392550 -2.561842 -2.717482 -2.858748 -2.984981 -3.095596 -3.190079 -3.267989 -3.328965 -3.372723 -3.399059 -3.407852 -3.399059 -3.372723 -3.328965 -3.267989 -3.190079 -3.095596 -2.984981 -2.858748 -2.717482 -2.561842 -2.392550 -2.210395 -2.016221 -1.810932 -1.595481 -1.370870 -1.138142 -0.898383 -0.652708 -0.402263 -0.148219 0.108236 0.365898 0.623560 0.880015 1.134059 1.384504 1.630180 1.869939 2.102666 2.327277 2.542729 2.748018 2.942192 3.124347 3.293639 3.449279 3.590544 3.716777 3.827392 3.921875 3.999785 4.060761 4.104519 4.130855 4.139647 
3.363672 3.356694 3.335789 3.301055 3.252653 3.190808 3.115805 3.027992 2.927776 2.815619 2.692043 2.557619 2.412969 2.258762 2.095712 1.924574 1.746141 1.561241 1.370732 1.175502 0.976464 0.774548 0.570707 0.365899 0.161091 -0.042749 -0.244664 -0.443702 -0.638931 -0.829440 -1.014340 -1.192772 -1.363910 -1.526959 -1.681166 -1.825815 -1.960240 -2.083815 -2.195971 -2.296187 -2.384001 -2.459003 -2.520849 -2.569251 -2.603984 -2.624889 -2.631868 -2.624889 -2.603984 -2.569251 -2.520849 -2.459003 -2.384001 -2.296187 -2.195971 -2.083815 -1.960240 -1.825815 -1.681166 -1.526959 -1.363910 -1.192772 -1.014340 -0.829440 -0.638931 -0.443702 -0.244664 -0.042749 0.161091 0.365899 0.570707 0.774548 0.976464 1.175502 1.370732 1.561241 1.746141 1.924574 2.095712 2.258762 2.412969 2.557619 2.692043 2.815619 2.927776 3.027992 3.115805 3.190808 3.252653 3.301055 3.335789 3.356694 3.363672 
2.751315 2.745768 2.729152 2.701543 2.663070 2.613908 2.554283 2.484472 2.404794 2.315617 2.217351 2.110448 1.995400 1.872736 1.743021 1.606853 1.464858 1.317695 1.166046 1.010616 0.852134 0.691345 0.529010 0.365900 0.202789 0.040455 -0.120334 -0.278815 -0.434244 -0.585893 -0.733055 -0.875049 -1.011216 -1.140931 -1.263593 -1.378641 -1.485543 -1.583808 -1.672984 -1.752662 -1.822473 -1.882097 -1.931259 -1.969732 -1.997341 -2.013957 -2.019504 -2.013957 -1.997341 -1.969732 -1.931259 -1.882097 -1.822473 -1.752662 -1.672984 -1.583808 -1.485543 -1.378641 -1.263593 -1.140931 -1.011216 -0.875049 -0.733055 -0.585893 -0.434244 -0.278815 -0.120334 0.040455 0.202789 0.365900 0.529010 0.691345 0.852134 1.010616 1.166046 1.317695 1.464858 1.606853 1.743021 1.872736 1.995400 2.110448 2.217351 2.315617 2.404794 2.484472 2.554283 2.613908 2.663070 2.701543 2.729152 2.745768 2.751315 
2.268427 2.264011 2.250780 2.228795 2.198158 2.159007 2.111522 2.055918 1.992449 1.921406 1.843111 1.757922 1.666227 1.568444 1.465021 1.356429 1.243166 1.125755 1.004737 0.880678 0.754160 0.625780 0.496153 0.365899 0.235645 0.106018 -0.022361 -0.148879 -0.272938 -0.393955 -0.511365 -0.624626 -0.733218 -0.836640 -0.934421 -1.026115 -1.111303 -1.189597 -1.260640 -1.324108 -1.379711 -1.427195 -1.466346 -1.496982 -1.518967 -1.532198 -1.536614 -1.532198 -1.518967 -1.496982 -1.466346 -1.427195 -1.379711 -1.324108 -1.260640 -1.189597 -1.111303 -1.026115 -0.934421 -0.836640 -0.733218 -0.624626 -0.511365 -0.393955 -0.272938 -0.148879 -0.022361 0.106018 0.235645 0.365899 0.496153 0.625780 0.754160 0.880678 1.004737 1.125755 1.243166 1.356429 1.465021 1.568444 1.666227 1.757922 1.843111 1.921406 1.992449 2.055918 2.111522 2.159007 2.198158 2.228795 2.250780 2.264011 2.268427 
1.888161 1.884636 1.874076 1.856529 1.832074 1.800821 1.762910 1.718511 1.667825 1.611080 1.548529 1.480456 1.407164 1.328986 1.246272 1.159397 1.068756 0.974762 0.877851 0.778475 0.677100 0.574213 0.470311 0.365897 0.261483 0.157581 0.054695 -0.046680 -0.146056 -0.242966 -0.336959 -0.427599 -0.514473 -0.597186 -0.675364 -0.748654 -0.816726 -0.879276 -0.936021 -0.986706 -1.031103 -1.069013 -1.100266 -1.124721 -1.142267 -1.152827 -1.156352 -1.152827 -1.142267 -1.124721 -1.100266 -1.069013 -1.031103 -0.986706 -0.936021 -0.879276 -0.816726 -0.748654 -0.675364 -0.597186 -0.514473 -0.427599 -0.336959 -0.242966 -0.146056 -0.046680 0.054695 0.157581 0.261483 0.365897 0.470311 0.574213 0.677100 0.778475 0.877851 0.974762 1.068756 1.159397 1.246272 1.328986 1.407164 1.480456 1.548529 1.611080 1.667825 1.718511 1.762910 1.800821 1.832074 1.856529 1.874076 1.884636 1.888161 
1.589467 1.586644 1.578189 1.564139 1.544554 1.519523 1.489153 1.453580 1.412959 1.367467 1.317307 1.262697 1.203878 1.141109 1.074668 1.004852 0.931972 0.856359 0.778361 0.698345 0.616688 0.533789 0.450052 0.365895 0.281738 0.198002 0.115102 0.033446 -0.046571 -0.124568 -0.200180 -0.273060 -0.342876 -0.409316 -0.472084 -0.530902 -0.585511 -0.635671 -0.681162 -0.721782 -0.757355 -0.787724 -0.812755 -0.832339 -0.846389 -0.854844 -0.857666 -0.854844 -0.846389 -0.832339 -0.812755 -0.787724 -0.757355 -0.721782 -0.681162 -0.635671 -0.585511 -0.530902 -0.472084 -0.409316 -0.342876 -0.273060 -0.200180 -0.124568 -0.046571 0.033446 0.115102 0.198002 0.281738 0.365895 0.450052 0.533789 0.616688 0.698345 0.778361 0.856359 0.931972 1.004852 1.074668 1.141109 1.203878 1.262697 1.317307 1.367467 1.412959 1.453580 1.489153 1.519523 1.544554 1.564139 1.578189 1.586644 1.589467 
1.355890 1.353620 1.346819 1.335517 1.319762 1.299620 1.275175 1.246531 1.213810 1.177150 1.136706 1.092649 1.045167 0.994461 0.940750 0.884269 0.825266 0.764006 0.700771 0.635859 0.569583 0.502269 0.434257 0.365893 0.297530 0.229517 0.162203 0.095927 0.031015 -0.032220 -0.093480 -0.152483 -0.208964 -0.262675 -0.313380 -0.360862 -0.404919 -0.445363 -0.482023 -0.514743 -0.543386 -0.567830 -0.587973 -0.603728 -0.615029 -0.621830 -0.624099 -0.621830 -0.615029 -0.603728 -0.587973 -0.567830 -0.543386 -0.514743 -0.482023 -0.445363 -0.404919 -0.360862 -0.313380 -0.262675 -0.208964 -0.152483 -0.093480 -0.032220 0.031015 0.095927 0.162203 0.229517 0.297530 0.365893 0.434257 0.502269 0.569583 0.635859 0.700771 0.764006 0.825266 0.884269 0.940750 0.994461 1.045167 1.092649 1.136706 1.177150 1.213810 1.246531 1.275175 1.299620 1.319762 1.335517 1.346819 1.353620 1.355890 
1.174622 1.172785 1.167281 1.158131 1.145372 1.129055 1.109244 1.086016 1.059465 1.029695 0.996823 0.960983 0.922318 0.880985 0.837154 0.791012 0.742759 0.692608 0.640794 0.587563 0.533177 0.477910 0.422051 0.365892 0.309733 0.253873 0.198607 0.144220 0.090988 0.039174 -0.010977 -0.059231 -0.105373 -0.149204 -0.190538 -0.229203 -0.265043 -0.297914 -0.327685 -0.354236 -0.377463 -0.397274 -0.413592 -0.426350 -0.435500 -0.441004 -0.442841 -0.441004 -0.435500 -0.426350 -0.413592 -0.397274 -0.377463 -0.354236 -0.327685 -0.297914 -0.265043 -0.229203 -0.190538 -0.149204 -0.105373 -0.059231 -0.010977 0.039174 0.090988 0.144220 0.198607 0.253873 0.309733 0.365892 0.422051 0.477910 0.533177 0.587563 0.640794 0.692608 0.742759 0.791012 0.837154 0.880985 0.922318 0.960983 0.996823 1.029695 1.059465 1.086016 1.109244 1.129055 1.145372 1.158131 1.167281 1.172785 1.174622 
1.035760 1.034260 1.029764 1.022289 1.011860 0.998514 0.982297 0.963266 0.941488 0.917039 0.890007 0.860489 0.828596 0.794446 0.758177 0.719937 0.679890 0.638215 0.595107 0.550776 0.505447 0.459358 0.412754 0.365891 0.319028 0.272424 0.226334 0.181004 0.136673 0.093565 0.051889 0.011842 -0.026400 -0.062669 -0.096819 -0.128713 -0.158232 -0.185264 -0.209713 -0.231492 -0.250522 -0.266739 -0.280086 -0.290514 -0.297990 -0.302485 -0.303986 -0.302485 -0.297990 -0.290514 -0.280086 -0.266739 -0.250522 -0.231492 -0.209713 -0.185264 -0.158232 -0.128713 -0.096819 -0.062669 -0.026400 0.011842 0.051889 0.093565 0.136673 0.181004 0.226334 0.272424 0.319028 0.365891 0.412754 0.459358 0.505447 0.550776 0.595107 0.638215 0.679890 0.719937 0.758177 0.794446 0.828596 0.860489 0.890007 0.917039 0.941488 0.963266 0.982297 0.998514 1.011860 1.022289 1.029764 1.034260 1.035760 
0.931718 0.930477 0.926760 0.920574 0.911938 0.900874 0.887410 0.871584 0.853438 0.833024 0.810403 0.785645 0.758832 0.730061 0.699439 0.667091 0.633154 0.597785 0.561151 0.523437 0.484841 0.445571 0.405845 0.365890 0.325936 0.286210 0.246939 0.208343 0.170628 0.133993 0.098624 0.064686 0.032338 0.001714 -0.027058 -0.053871 -0.078629 -0.101251 -0.121666 -0.139811 -0.155638 -0.169102 -0.180167 -0.188803 -0.194989 -0.198706 -0.199947 -0.198706 -0.194989 -0.188803 -0.180167 -0.169102 -0.155638 -0.139811 -0.121666 -0.101251 -0.078629 -0.053871 -0.027058 0.001714 0.032338 0.064686 0.098624 0.133993 0.170628 0.208343 0.246939 0.286210 0.325936 0.365890 0.405845 0.445571 0.484841 0.523437 0.561151 0.597785 0.633154 0.667091 0.699439 0.730061 0.758832 0.785645 0.810403 0.833024 0.853438 0.871584 0.887410 0.900874 0.911938 0.920574 0.926760 0.930477 0.931718 
0.856771 0.855729 0.852605 0.847402 0.840124 0.830778 0.819376 0.805931 0.790463 0.773004 0.753590 0.732274 0.709120 0.684206 0.657625 0.629485 0.599909 0.569032 0.537009 0.504004 0.470195 0.435773 0.400936 0.365890 0.330844 0.296007 0.261585 0.227776 0.194770 0.162746 0.131869 0.102292 0.074151 0.047570 0.022655 -0.000500 -0.021817 -0.041231 -0.058691 -0.074159 -0.087605 -0.099008 -0.108353 -0.115632 -0.120835 -0.123959 -0.125001 -0.123959 -0.120835 -0.115632 -0.108353 -0.099008 -0.087605 -0.074159 -0.058691 -0.041231 -0.021817 -0.000500 0.022655 0.047570 0.074151 0.102292 0.131869 0.162746 0.194770 0.227776 0.261585 0.296007 0.330844 0.365890 0.400936 0.435773 0.470195 0.504004 0.537009 0.569032 0.599909 0.629485 0.657625 0.684206 0.709120 0.732274 0.753590 0.773004 0.790463 0.805931 0.819376 0.830778 0.840124 0.847402 0.852605 0.855729 0.856771 
0.806689 0.805800 0.803128 0.798665 0.792395 0.784304 0.774375 0.762603 0.748988 0.733546 0.716302 0.697297 0.676586 0.654236 0.630331 0.604969 0.578260 0.550331 0.521322 0.491388 0.460695 0.429422 0.397755 0.365891 0.334026 0.302359 0.271085 0.240392 0.210457 0.181448 0.153518 0.126809 0.101445 0.077540 0.055190 0.034477 0.015472 -0.001773 -0.017216 -0.030831 -0.042603 -0.052532 -0.060624 -0.066894 -0.071358 -0.074030 -0.074919 -0.074030 -0.071358 -0.066894 -0.060624 -0.052532 -0.042603 -0.030831 -0.017216 -0.001773 0.015472 0.034477 0.055190 0.077540 0.101445 0.126809 0.153518 0.181448 0.210457 0.240392 0.271085 0.302359 0.334026 0.365891 0.397755 0.429422 0.460695 0.491388 0.521322 0.550331 0.578260 0.604969 0.630331 0.654236 0.676586 0.697297 0.716302 0.733546 0.748988 0.762603 0.774375 0.784304 0.792395 0.798665 0.803128 0.805800 0.806689 
0.778424 0.777661 0.775354 0.771452 0.765902 0.758659 0.749687 0.738966 0.726487 0.712258 0.696298 0.678640 0.659332 0.638433 0.616022 0.592186 0.567032 0.540678 0.513261 0.484929 0.455847 0.426187 0.396137 0.365891 0.335644 0.305594 0.275935 0.246851 0.218519 0.191101 0.164747 0.139592 0.115756 0.093343 0.072444 0.053135 0.035477 0.019516 0.005286 -0.007193 -0.017915 -0.026887 -0.034131 -0.039680 -0.043582 -0.045890 -0.046653 -0.045890 -0.043582 -0.039680 -0.034131 -0.026887 -0.017915 -0.007193 0.005286 0.019516 0.035477 0.053135 0.072444 0.093343 0.115756 0.139592 0.164747 0.191101 0.218519 0.246851 0.275935 0.305594 0.335644 0.365891 0.396137 0.426187 0.455847 0.484929 0.513261 0.540678 0.567032 0.592186 0.616022 0.638433 0.659332 0.678640 0.696298 0.712258 0.726487 0.738966 0.749687 0.758659 0.765902 0.771452 0.775354 0.777661 0.778424 
0.769735 0.769159 0.767202 0.763745 0.758701 0.752001 0.743597 0.733452 0.721548 0.707882 0.692465 0.675323 0.656498 0.636047 0.614043 0.590573 0.565742 0.539669 0.512493 0.484365 0.455454 0.425941 0.396019 0.365891 0.335763 0.305841 0.276327 0.247416 0.219288 0.192110 0.166037 0.141206 0.117735 0.095730 0.075278 0.056453 0.039310 0.023892 0.010225 -0.001679 -0.011824 -0.020229 -0.026929 -0.031973 -0.035430 -0.037387 -0.037963 -0.037387 -0.035430 -0.031973 -0.026929 -0.020229 -0.011824 -0.001679 0.010225 0.023892 0.039310 0.056453 0.075278 0.095730 0.117735 0.141206 0.166037 0.192110 0.219288 0.247416 0.276327 0.305841 0.335763 0.365891 0.396019 0.425941 0.455454 0.484365 0.512493 0.539669 0.565742 0.590573 0.614043 0.636047 0.656498 0.675323 0.692465 0.707882 0.721548 0.733452 0.743597 0.752001 0.758701 0.763745 0.767202 0.769159 0.769735 
