5.122542 5.111453 5.078239 5.023053 4.946152 4.847898 4.728745 4.589252 4.430067 4.251932 4.055680 3.842224 3.612559 3.367758 3.108960 2.837373 2.554263 2.260949 1.958799 1.649224 1.333664 1.013592 0.690501 0.365896 0.041291 -0.281801 -0.601872 -0.917432 -1.227008 -1.529157 -1.822471 -2.105581 -2.377168 -2.635966 -2.880768 -3.110432 -3.323888 -3.520141 -3.698275 -3.857460 -3.996953 -4.116106 -4.214361 -4.291261 -4.346447 -4.379661 -4.390750 -4.379661 -4.346447 -4.291261 -4.214361 -4.116106 -3.996953 -3.857460 -3.698275 -3.520141 -3.323888 -3.110432 -2.880768 -2.635966 -2.377168 -2.105581 -1.822471 -1.529157 -1.227008 -0.917432 -0.601872 -0.281801 0.041291 0.365896 0.690501 1.013592 1.333664 1.649224 1.958799 2.260949 2.554263 2.837373 3.108960 3.367758 3.612559 3.842224 4.055680 4.251932 4.430067 4.589252 4.728745 4.847898 4.946152 5.023053 5.078239 5.111453 5.122542 
4.139326 4.130533 4.104197 4.060438 3.999463 3.921552 3.827069 3.716454 3.590221 3.448956 3.293317 3.124027 2.941873 2.747701 2.542414 2.326965 2.102357 1.869633 1.629877 1.384205 1.133765 0.879726 0.623280 0.365628 0.107979 -0.148459 -0.402482 -0.652903 -0.898552 -1.138283 -1.370980 -1.595562 -1.810984 -2.016245 -2.210394 -2.392526 -2.561797 -2.717419 -2.858669 -2.984889 -3.095493 -3.189967 -3.267870 -3.328841 -3.372595 -3.398929 -3.407721 -3.398929 -3.372595 -3.328841 -3.267870 -3.189967 -3.095493 -2.984889 -2.858669 -2.717419 -2.561797 -2.392526 -2.210394 -2.016245 -1.810984 -1.595562 -1.370980 -1.138283 -0.898552 -0.652903 -0.402482 -0.148459 0.107979 0.365628 0.623280 0.879726 1.133765 1.384205 1.629877 1.869633 2.102357 2.326965 2.542414 2.747701 2.941873 3.124027 3.293317 3.448956 3.590221 3.716454 3.827069 3.921552 3.999463 4.060438 4.104197 4.130533 4.139326 
3.363115 3.356136 3.335231 3.300499 3.252098 3.190254 3.115254 3.027443 2.927230 2.815077 2.691505 2.557084 2.412438 2.258234 2.095186 1.924049 1.745616 1.560714 1.370201 1.174967 0.975923 0.774002 0.570157 0.365349 0.160545 -0.043286 -0.245184 -0.444199 -0.639397 -0.829870 -1.014728 -1.193116 -1.364208 -1.527211 -1.681373 -1.825980 -1.960364 -2.083903 -2.196026 -2.296213 -2.384001 -2.458983 -2.520812 -2.569201 -2.603926 -2.624825 -2.631803 -2.624825 -2.603926 -2.569201 -2.520812 -2.458983 -2.384001 -2.296213 -2.196026 -2.083903 -1.960364 -1.825980 -1.681373 -1.527211 -1.364208 -1.193116 -1.014728 -0.829870 -0.639397 -0.444199 -0.245184 -0.043286 0.160545 0.365349 0.570157 0.774002 0.975923 1.174967 1.370201 1.560714 1.745616 1.924049 2.095186 2.258234 2.412438 2.557084 2.691505 2.815077 2.927230 3.027443 3.115254 3.190254 3.252098 3.300499 3.335231 3.356136 3.363115 
2.750639 2.745092 2.728478 2.700871 2.662400 2.613241 2.553621 2.483814 2.404141 2.314968 2.216706 2.109806 1.994759 1.872095 1.742376 1.606200 1.464194 1.317015 1.165345 1.009891 0.851382 0.690565 0.528202 0.365066 0.201935 0.039587 -0.121206 -0.279682 -0.435096 -0.586719 -0.733848 -0.875800 -1.011921 -1.141585 -1.264195 -1.379190 -1.486041 -1.584258 -1.673389 -1.753027 -1.822802 -1.882395 -1.931532 -1.969985 -1.997580 -2.014187 -2.019732 -2.014187 -1.997580 -1.969985 -1.931532 -1.882395 -1.822802 -1.753027 -1.673389 -1.584258 -1.486041 -1.379190 -1.264195 -1.141585 -1.011921 -0.875800 -0.733848 -0.586719 -0.435096 -0.279682 -0.121206 0.039587 0.201935 0.365066 0.528202 0.690565 0.851382 1.009891 1.165345 1.317015 1.464194 1.606200 1.742376 1.872095 1.994759 2.109806 2.216706 2.314968 2.404141 2.483814 2.553621 2.613241 2.662400 2.700871 2.728478 2.745092 2.750639 
2.267758 2.263341 2.250112 2.228129 2.197495 2.158347 2.110865 2.055265 1.991798 1.920756 1.842460 1.757268 1.665565 1.567771 1.464330 1.355715 1.242423 1.124974 1.003912 0.879802 0.753229 0.624791 0.495103 0.364791 0.234483 0.104810 -0.023607 -0.150150 -0.274222 -0.395240 -0.512640 -0.625879 -0.734439 -0.837822 -0.935559 -1.027205 -1.112344 -1.190589 -1.261584 -1.325008 -1.380571 -1.428021 -1.467142 -1.497756 -1.519723 -1.532944 -1.537357 -1.532944 -1.519723 -1.497756 -1.467142 -1.428021 -1.380571 -1.325008 -1.261584 -1.190589 -1.112344 -1.027205 -0.935559 -0.837822 -0.734439 -0.625879 -0.512640 -0.395240 -0.274222 -0.150150 -0.023607 0.104810 0.234483 0.364791 0.495103 0.624791 0.753229 0.879802 1.003912 1.124974 1.242423 1.355715 1.464330 1.567771 1.665565 1.757268 1.842460 1.920756 1.991798 2.055265 2.110865 2.158347 2.197495 2.228129 2.250112 2.263341 2.267758 
1.887601 1.884075 1.873516 1.855969 1.831515 1.800262 1.762350 1.717949 1.667258 1.610506 1.547944 1.479854 1.406541 1.328334 1.245585 1.158665 1.067971 0.973916 0.876934 0.777478 0.676018 0.573041 0.469046 0.364540 0.260037 0.156051 0.053091 -0.048346 -0.147772 -0.244719 -0.338735 -0.429384 -0.516256 -0.598955 -0.677110 -0.750371 -0.818410 -0.880923 -0.937629 -0.988278 -1.032640 -1.070519 -1.101744 -1.126177 -1.143707 -1.154257 -1.157779 -1.154257 -1.143707 -1.126177 -1.101744 -1.070519 -1.032640 -0.988278 -0.937629 -0.880923 -0.818410 -0.750371 -0.677110 -0.598955 -0.516256 -0.429384 -0.338735 -0.244719 -0.147772 -0.048346 0.053091 0.156051 0.260037 0.364540 0.469046 0.573041 0.676018 0.777478 0.876934 0.973916 1.067971 1.158665 1.245585 1.328334 1.406541 1.479854 1.547944 1.610506 1.667258 1.717949 1.762350 1.800262 1.831515 1.855969 1.873516 1.884075 1.887601 
1.589071 1.586248 1.577792 1.563738 1.544150 1.519112 1.488734 1.453149 1.412512 1.367001 1.316814 1.262172 1.203314 1.140497 1.073999 1.004116 0.931160 0.855461 0.777367 0.697246 0.615478 0.532461 0.448603 0.364325 0.280048 0.196196 0.113189 0.031434 -0.048669 -0.126740 -0.202412 -0.275338 -0.345187 -0.411648 -0.474425 -0.533244 -0.587845 -0.637991 -0.683463 -0.724064 -0.759615 -0.789964 -0.814976 -0.834545 -0.848584 -0.857031 -0.859851 -0.857031 -0.848584 -0.834545 -0.814976 -0.789964 -0.759615 -0.724064 -0.683463 -0.637991 -0.587845 -0.533244 -0.474425 -0.411648 -0.345187 -0.275338 -0.202412 -0.126740 -0.048669 0.031434 0.113189 0.196196 0.280048 0.364325 0.448603 0.532461 0.615478 0.697246 0.777367 0.855461 0.931160 1.004116 1.073999 1.140497 1.203314 1.262172 1.316814 1.367001 1.412512 1.453149 1.488734 1.519112 1.544150 1.563738 1.577792 1.586248 1.589071 
1.355650 1.353379 1.346574 1.335266 1.319500 1.299344 1.274881 1.246215 1.213466 1.176771 1.136286 1.092180 1.044640 0.993868 0.940082 0.883515 0.824417 0.763052 0.699702 0.634667 0.568261 0.500812 0.432660 0.364155 0.295650 0.227500 0.160054 0.093653 0.028624 -0.034715 -0.096068 -0.155152 -0.211701 -0.265467 -0.316216 -0.363731 -0.407810 -0.448268 -0.484936 -0.517659 -0.546301 -0.570741 -0.590879 -0.606629 -0.617926 -0.624723 -0.626992 -0.624723 -0.617926 -0.606629 -0.590879 -0.570741 -0.546301 -0.517659 -0.484936 -0.448268 -0.407810 -0.363731 -0.316216 -0.265467 -0.211701 -0.155152 -0.096068 -0.034715 0.028624 0.093653 0.160054 0.227500 0.295650 0.364155 0.432660 0.500812 0.568261 0.634667 0.699702 0.763052 0.824417 0.883515 0.940082 0.993868 1.044640 1.092180 1.136286 1.176771 1.213466 1.246215 1.274881 1.299344 1.319500 1.335266 1.346574 1.353379 1.355650 
1.174469 1.172631 1.167119 1.157958 1.145184 1.128845 1.109007 1.085747 1.059157 1.029340 0.996415 0.960514 0.921778 0.880366 0.836447 0.790208 0.741848 0.691583 0.639645 0.586283 0.531758 0.476348 0.420341 0.364032 0.307722 0.251714 0.196302 0.141775 0.088411 0.036472 -0.013793 -0.062152 -0.108388 -0.152301 -0.193707 -0.232433 -0.268324 -0.301236 -0.331039 -0.357616 -0.380862 -0.400687 -0.417014 -0.429779 -0.438933 -0.444440 -0.446277 -0.444440 -0.438933 -0.429779 -0.417014 -0.400687 -0.380862 -0.357616 -0.331039 -0.301236 -0.268324 -0.232433 -0.193707 -0.152301 -0.108388 -0.062152 -0.013793 0.036472 0.088411 0.141775 0.196302 0.251714 0.307722 0.364032 0.420341 0.476348 0.531758 0.586283 0.639645 0.691583 0.741848 0.790208 0.836447 0.880366 0.921778 0.960514 0.996415 1.029340 1.059157 1.085747 1.109007 1.128845 1.145184 1.157958 1.167119 1.172631 1.174469 
1.035593 1.034089 1.029586 1.022096 1.011648 0.998276 0.982027 0.962958 0.941134 0.916633 0.889541 0.859955 0.827986 0.793753 0.757392 0.719051 0.678897 0.637105 0.593873 0.549412 0.503945 0.457713 0.410963 0.363951 0.316938 0.270185 0.223948 0.178476 0.134007 0.090767 0.048968 0.008805 -0.029542 -0.065909 -0.100147 -0.132119 -0.161707 -0.188798 -0.213298 -0.235119 -0.254185 -0.270429 -0.283798 -0.294242 -0.301729 -0.306230 -0.307733 -0.306230 -0.301729 -0.294242 -0.283798 -0.270429 -0.254185 -0.235119 -0.213298 -0.188798 -0.161707 -0.132119 -0.100147 -0.065909 -0.029542 0.008805 0.048968 0.090767 0.134007 0.178476 0.223948 0.270185 0.316938 0.363951 0.410963 0.457713 0.503945 0.549412 0.593873 0.637105 0.678897 0.719051 0.757392 0.793753 0.827986 0.859955 0.889541 0.916633 0.941134 0.962958 0.982027 0.998276 1.011648 1.022096 1.029586 1.034089 1.035593 
