0.000000 -0.004776 -0.009463 -0.013973 -0.018220 -0.022127 -0.025621 -0.028636 -0.031118 -0.033021 -0.034310 -0.034963 -0.034967 -0.034324 -0.033044 -0.031150 -0.028677 -0.025669 -0.022179 -0.018272 -0.014018 -0.009497 -0.004795 0.000000 0.004795 0.009497 0.014018 0.018272 0.022179 0.025669 0.028677 0.031150 0.033043 0.034323 0.034966 0.034962 0.034309 0.033020 0.031117 0.028635 0.025620 0.022127 0.018220 0.013972 0.009463 0.004776 0.000000 -0.004776 -0.009463 -0.013972 -0.018220 -0.022127 -0.025620 -0.028635 -0.031117 -0.033020 -0.034309 -0.034962 -0.034966 -0.034323 -0.033043 -0.031150 -0.028677 -0.025669 -0.022179 -0.018272 -0.014018 -0.009497 -0.004795 -0.000000 0.004795 0.009497 0.014018 0.018272 0.022179 0.025669 0.028677 0.031150 0.033044 0.034324 0.034967 0.034963 0.034310 0.033021 0.031118 0.028636 0.025621 0.022127 0.018220 0.013973 0.009463 0.004776 0.991249 
0.000000 -0.000045 -0.000091 -0.000137 -0.000184 -0.000232 -0.000281 -0.000331 -0.000382 -0.000433 -0.000484 -0.000533 -0.000579 -0.000619 -0.000650 -0.000668 -0.000668 -0.000648 -0.000602 -0.000528 -0.000427 -0.000301 -0.000155 0.000000 0.000156 0.000302 0.000428 0.000529 0.000602 0.000648 0.000668 0.000667 0.000649 0.000618 0.000579 0.000533 0.000483 0.000433 0.000381 0.000330 0.000280 0.000231 0.000183 0.000137 0.000091 0.000045 0.000000 -0.000045 -0.000091 -0.000137 -0.000183 -0.000231 -0.000280 -0.000330 -0.000381 -0.000433 -0.000483 -0.000533 -0.000579 -0.000618 -0.000649 -0.000667 -0.000668 -0.000648 -0.000602 -0.000529 -0.000428 -0.000302 -0.000156 -0.000000 0.000155 0.000301 0.000427 0.000528 0.000602 0.000648 0.000668 0.000668 0.000650 0.000619 0.000579 0.000533 0.000484 0.000433 0.000382 0.000331 0.000281 0.000232 0.000184 0.000137 0.000091 0.000045 1.093587 
0.000000 -0.000065 -0.000130 -0.000195 -0.000263 -0.000331 -0.000402 -0.000474 -0.000547 -0.000622 -0.000695 -0.000767 -0.000833 -0.000891 -0.000936 -0.000962 -0.000964 -0.000934 -0.000867 -0.000761 -0.000614 -0.000432 -0.000223 0.000001 0.000225 0.000434 0.000617 0.000763 0.000869 0.000936 0.000965 0.000964 0.000938 0.000892 0.000834 0.000767 0.000696 0.000622 0.000547 0.000474 0.000401 0.000331 0.000262 0.000195 0.000129 0.000064 0.000000 -0.000064 -0.000129 -0.000195 -0.000262 -0.000331 -0.000401 -0.000474 -0.000547 -0.000622 -0.000696 -0.000767 -0.000834 -0.000892 -0.000938 -0.000964 -0.000965 -0.000936 -0.000869 -0.000763 -0.000617 -0.000434 -0.000225 -0.000001 0.000223 0.000432 0.000614 0.000761 0.000867 0.000934 0.000964 0.000962 0.000936 0.000891 0.000833 0.000767 0.000695 0.000622 0.000547 0.000474 0.000402 0.000331 0.000263 0.000195 0.000130 0.000065 1.090573 
0.000000 -0.000097 -0.000194 -0.000293 -0.000394 -0.000497 -0.000603 -0.000713 -0.000824 -0.000937 -0.001050 -0.001160 -0.001262 -0.001351 -0.001420 -0.001460 -0.001462 -0.001417 -0.001315 -0.001153 -0.000931 -0.000655 -0.000337 0.000002 0.000341 0.000659 0.000935 0.001157 0.001319 0.001421 0.001466 0.001464 0.001423 0.001354 0.001265 0.001162 0.001052 0.000939 0.000826 0.000714 0.000604 0.000498 0.000394 0.000293 0.000194 0.000097 0.000000 -0.000097 -0.000194 -0.000293 -0.000394 -0.000498 -0.000604 -0.000714 -0.000826 -0.000939 -0.001052 -0.001162 -0.001265 -0.001354 -0.001423 -0.001464 -0.001466 -0.001421 -0.001319 -0.001157 -0.000935 -0.000659 -0.000341 -0.000002 0.000337 0.000655 0.000931 0.001153 0.001315 0.001417 0.001462 0.001460 0.001420 0.001351 0.001262 0.001160 0.001050 0.000937 0.000824 0.000713 0.000603 0.000497 0.000394 0.000293 0.000194 0.000097 1.086707 
0.000000 -0.000149 -0.000299 -0.000451 -0.000607 -0.000767 -0.000932 -0.001102 -0.001276 -0.001452 -0.001628 -0.001799 -0.001958 -0.002096 -0.002202 -0.002263 -0.002264 -0.002190 -0.002031 -0.001778 -0.001433 -0.001007 -0.000519 0.000002 0.000524 0.001012 0.001439 0.001784 0.002036 0.002196 0.002270 0.002269 0.002208 0.002102 0.001963 0.001804 0.001633 0.001456 0.001279 0.001105 0.000935 0.000769 0.000609 0.000452 0.000300 0.000149 0.000000 -0.000149 -0.000300 -0.000452 -0.000609 -0.000769 -0.000935 -0.001105 -0.001279 -0.001456 -0.001633 -0.001804 -0.001963 -0.002102 -0.002208 -0.002269 -0.002270 -0.002196 -0.002036 -0.001784 -0.001439 -0.001012 -0.000524 -0.000002 0.000519 0.001007 0.001433 0.001778 0.002031 0.002190 0.002264 0.002263 0.002202 0.002096 0.001958 0.001799 0.001628 0.001452 0.001276 0.001102 0.000932 0.000767 0.000607 0.000451 0.000299 0.000149 1.081925 
0.000000 -0.000233 -0.000468 -0.000707 -0.000951 -0.001203 -0.001462 -0.001730 -0.002003 -0.002281 -0.002557 -0.002824 -0.003071 -0.003283 -0.003444 -0.003531 -0.003523 -0.003399 -0.003141 -0.002743 -0.002205 -0.001546 -0.000796 0.000002 0.000801 0.001551 0.002211 0.002748 0.003148 0.003405 0.003530 0.003538 0.003451 0.003291 0.003078 0.002831 0.002563 0.002287 0.002009 0.001734 0.001467 0.001207 0.000954 0.000709 0.000469 0.000234 0.000000 -0.000234 -0.000469 -0.000709 -0.000954 -0.001207 -0.001467 -0.001734 -0.002009 -0.002287 -0.002563 -0.002831 -0.003078 -0.003291 -0.003451 -0.003538 -0.003530 -0.003405 -0.003148 -0.002748 -0.002211 -0.001551 -0.000801 -0.000002 0.000796 0.001546 0.002205 0.002743 0.003141 0.003399 0.003523 0.003531 0.003444 0.003283 0.003071 0.002824 0.002557 0.002281 0.002003 0.001730 0.001462 0.001203 0.000951 0.000707 0.000468 0.000233 1.075940 
0.000000 -0.000368 -0.000739 -0.001117 -0.001504 -0.001902 -0.002313 -0.002737 -0.003170 -0.003607 -0.004040 -0.004456 -0.004837 -0.005157 -0.005391 -0.005505 -0.005467 -0.005248 -0.004827 -0.004195 -0.003360 -0.002349 -0.001208 0.000002 0.001212 0.002353 0.003365 0.004200 0.004833 0.005255 0.005474 0.005512 0.005399 0.005166 0.004845 0.004465 0.004048 0.003615 0.003177 0.002743 0.002319 0.001907 0.001508 0.001120 0.000741 0.000369 0.000000 -0.000369 -0.000741 -0.001120 -0.001508 -0.001907 -0.002319 -0.002743 -0.003177 -0.003615 -0.004048 -0.004465 -0.004845 -0.005166 -0.005399 -0.005512 -0.005474 -0.005255 -0.004833 -0.004200 -0.003365 -0.002353 -0.001212 -0.000002 0.001208 0.002349 0.003360 0.004195 0.004827 0.005248 0.005467 0.005505 0.005391 0.005157 0.004837 0.004456 0.004040 0.003607 0.003170 0.002737 0.002313 0.001902 0.001504 0.001117 0.000739 0.000368 1.068169 
0.000000 -0.000585 -0.001176 -0.001777 -0.002394 -0.003029 -0.003684 -0.004357 -0.005044 -0.005734 -0.006411 -0.007052 -0.007624 -0.008091 -0.008409 -0.008530 -0.008411 -0.008016 -0.007320 -0.006320 -0.005034 -0.003505 -0.001799 0.000001 0.001801 0.003507 0.005037 0.006323 0.007324 0.008020 0.008417 0.008536 0.008416 0.008099 0.007632 0.007060 0.006419 0.005742 0.005052 0.004364 0.003690 0.003034 0.002398 0.001780 0.001178 0.000586 0.000000 -0.000586 -0.001178 -0.001780 -0.002398 -0.003034 -0.003690 -0.004364 -0.005052 -0.005742 -0.006419 -0.007060 -0.007632 -0.008099 -0.008416 -0.008536 -0.008417 -0.008020 -0.007324 -0.006323 -0.005037 -0.003507 -0.001801 -0.000001 0.001799 0.003505 0.005034 0.006320 0.007320 0.008016 0.008411 0.008530 0.008409 0.008091 0.007624 0.007052 0.006411 0.005734 0.005044 0.004357 0.003684 0.003029 0.002394 0.001777 0.001176 0.000585 1.057629 
-0.000000 -0.000937 -0.001883 -0.002848 -0.003838 -0.004858 -0.005909 -0.006986 -0.008077 -0.009161 -0.010206 -0.011169 -0.011997 -0.012632 -0.013008 -0.013066 -0.012752 -0.012028 -0.010878 -0.009311 -0.007364 -0.005100 -0.002609 -0.000001 0.002608 0.005099 0.007363 0.009312 0.010880 0.012030 0.012755 0.013070 0.013013 0.012637 0.012003 0.011175 0.010212 0.009168 0.008084 0.006993 0.005915 0.004864 0.003843 0.002852 0.001886 0.000938 0.000000 -0.000938 -0.001886 -0.002852 -0.003843 -0.004864 -0.005915 -0.006993 -0.008084 -0.009168 -0.010212 -0.011175 -0.012003 -0.012637 -0.013013 -0.013070 -0.012755 -0.012030 -0.010880 -0.009312 -0.007363 -0.005099 -0.002608 0.000001 0.002609 0.005100 0.007364 0.009311 0.010878 0.012028 0.012752 0.013066 0.013008 0.012632 0.011997 0.011169 0.010206 0.009161 0.008077 0.006986 0.005909 0.004858 0.003838 0.002848 0.001883 0.000937 1.042643 
0.000000 -0.001517 -0.003051 -0.004616 -0.006225 -0.007882 -0.009583 -0.011313 -0.013041 -0.014718 -0.016284 -0.017661 -0.018766 -0.019514 -0.019826 -0.019637 -0.018900 -0.017593 -0.015720 -0.013315 -0.010441 -0.007186 -0.003663 -0.000002 0.003660 0.007183 0.010438 0.013313 0.015718 0.017592 0.018900 0.019638 0.019828 0.019516 0.018769 0.017664 0.016288 0.014723 0.013045 0.011318 0.009588 0.007886 0.006229 0.004619 0.003053 0.001518 0.000000 -0.001518 -0.003053 -0.004619 -0.006229 -0.007886 -0.009588 -0.011318 -0.013045 -0.014723 -0.016288 -0.017664 -0.018769 -0.019516 -0.019828 -0.019638 -0.018900 -0.017592 -0.015718 -0.013313 -0.010438 -0.007183 -0.003660 0.000002 0.003663 0.007186 0.010441 0.013315 0.015720 0.017593 0.018900 0.019637 0.019826 0.019514 0.018766 0.017661 0.016284 0.014718 0.013041 0.011313 0.009583 0.007882 0.006225 0.004616 0.003051 0.001517 1.020282 
