-0.445384 -0.444324 -0.441153 -0.435885 -0.428553 -0.419192 -0.407855 -0.394602 -0.379501 -0.362633 -0.344084 -0.323948 -0.302327 -0.279327 -0.255062 -0.229649 -0.203208 -0.175864 -0.147743 -0.118974 -0.089685 -0.060006 -0.030068 -0.000000 0.030067 0.060006 0.089685 0.118974 0.147744 0.175864 0.203208 0.229650 0.255063 0.279328 0.302328 0.323948 0.344085 0.362634 0.379502 0.394603 0.407856 0.419193 0.428554 0.435887 0.441154 0.444325 0.445385 0.444325 0.441154 0.435887 0.428554 0.419193 0.407856 0.394603 0.379502 0.362634 0.344085 0.323948 0.302328 0.279328 0.255063 0.229650 0.203208 0.175864 0.147744 0.118974 0.089685 0.060006 0.030067 -0.000000 -0.030068 -0.060006 -0.089685 -0.118974 -0.147743 -0.175864 -0.203208 -0.229649 -0.255062 -0.279327 -0.302327 -0.323948 -0.344084 -0.362633 -0.379501 -0.394602 -0.407855 -0.419192 -0.428553 -0.435885 -0.441153 -0.444324 -0.445384 
-0.607679 -0.606225 -0.601869 -0.594637 -0.584570 -0.571725 -0.556175 -0.538004 -0.517315 -0.494217 -0.468833 -0.441297 -0.411751 -0.380342 -0.347228 -0.312569 -0.276529 -0.239279 -0.200989 -0.161832 -0.121980 -0.081609 -0.040891 -0.000000 0.040891 0.081608 0.121980 0.161831 0.200988 0.239278 0.276529 0.312568 0.347228 0.380342 0.411751 0.441298 0.468833 0.494217 0.517315 0.538005 0.556176 0.571726 0.584571 0.594638 0.601870 0.606226 0.607680 0.606226 0.601870 0.594638 0.584571 0.571726 0.556176 0.538005 0.517315 0.494217 0.468833 0.441298 0.411751 0.380342 0.347228 0.312568 0.276529 0.239278 0.200988 0.161831 0.121980 0.081608 0.040891 -0.000000 -0.040891 -0.081609 -0.121980 -0.161832 -0.200989 -0.239279 -0.276529 -0.312569 -0.347228 -0.380342 -0.411751 -0.441297 -0.468833 -0.494217 -0.517315 -0.538004 -0.556175 -0.571725 -0.584570 -0.594637 -0.601869 -0.606225 -0.607679 
-0.769102 -0.767248 -0.761695 -0.752477 -0.739649 -0.723289 -0.703492 -0.680373 -0.654064 -0.624712 -0.592481 -0.557542 -0.520080 -0.480289 -0.438368 -0.394521 -0.348961 -0.301898 -0.253545 -0.204122 -0.153842 -0.102917 -0.051566 -0.000001 0.051563 0.102915 0.153839 0.204120 0.253543 0.301896 0.348959 0.394519 0.438365 0.480287 0.520078 0.557540 0.592478 0.624710 0.654062 0.680371 0.703491 0.723288 0.739648 0.752476 0.761693 0.767246 0.769101 0.767246 0.761693 0.752476 0.739648 0.723288 0.703491 0.680371 0.654062 0.624710 0.592478 0.557540 0.520078 0.480287 0.438365 0.394519 0.348959 0.301896 0.253543 0.204120 0.153839 0.102915 0.051563 -0.000001 -0.051566 -0.102917 -0.153842 -0.204122 -0.253545 -0.301898 -0.348961 -0.394521 -0.438368 -0.480289 -0.520080 -0.557542 -0.592481 -0.624712 -0.654064 -0.680373 -0.703492 -0.723289 -0.739649 -0.752477 -0.761695 -0.767248 -0.769102 
-0.973517 -0.971135 -0.964004 -0.952171 -0.935716 -0.914744 -0.889391 -0.859816 -0.826201 -0.788751 -0.747682 -0.703232 -0.655642 -0.605168 -0.552074 -0.496620 -0.439073 -0.379706 -0.318780 -0.256564 -0.193318 -0.129306 -0.064783 -0.000003 0.064778 0.129300 0.193313 0.256558 0.318775 0.379700 0.439067 0.496613 0.552067 0.605161 0.655635 0.703224 0.747675 0.788743 0.826194 0.859808 0.889384 0.914737 0.935709 0.952163 0.963996 0.971127 0.973509 0.971127 0.963996 0.952163 0.935709 0.914737 0.889384 0.859808 0.826194 0.788743 0.747675 0.703224 0.655635 0.605161 0.552067 0.496613 0.439067 0.379700 0.318775 0.256558 0.193313 0.129300 0.064778 -0.000003 -0.064783 -0.129306 -0.193318 -0.256564 -0.318780 -0.379706 -0.439073 -0.496620 -0.552074 -0.605168 -0.655642 -0.703232 -0.747682 -0.788751 -0.826201 -0.859816 -0.889391 -0.914744 -0.935716 -0.952171 -0.964004 -0.971135 -0.973517 
-1.232620 -1.229527 -1.220273 -1.204932 -1.183617 -1.156488 -1.123745 -1.085619 -1.042379 -0.994314 -0.941733 -0.884963 -0.824340 -0.760212 -0.692919 -0.622810 -0.550228 -0.475501 -0.398964 -0.320938 -0.241726 -0.161637 -0.080963 -0.000004 0.080955 0.161628 0.241718 0.320928 0.398954 0.475490 0.550216 0.622798 0.692906 0.760199 0.824326 0.884948 0.941718 0.994298 1.042362 1.085603 1.123728 1.156471 1.183599 1.204914 1.220255 1.229509 1.232602 1.229509 1.220255 1.204914 1.183599 1.156471 1.123728 1.085603 1.042362 0.994298 0.941718 0.884948 0.824326 0.760199 0.692906 0.622798 0.550216 0.475490 0.398954 0.320928 0.241718 0.161628 0.080955 -0.000004 -0.080963 -0.161637 -0.241726 -0.320938 -0.398964 -0.475501 -0.550228 -0.622810 -0.692919 -0.760212 -0.824340 -0.884963 -0.941733 -0.994314 -1.042379 -1.085619 -1.123745 -1.156488 -1.183617 -1.204932 -1.220273 -1.229527 -1.232620 
-1.561801 -1.557723 -1.545529 -1.525332 -1.497316 -1.461740 -1.418912 -1.369197 -1.313007 -1.250777 -1.182966 -1.110048 -1.032510 -0.950827 -0.865465 -0.776882 -0.685504 -0.591759 -0.496038 -0.398696 -0.300098 -0.200579 -0.100441 -0.000005 0.100431 0.200568 0.300087 0.398684 0.496025 0.591746 0.685490 0.776866 0.865448 0.950808 1.032490 1.110027 1.182943 1.250752 1.312982 1.369170 1.418885 1.461711 1.497287 1.525302 1.545499 1.557692 1.561771 1.557692 1.545499 1.525302 1.497287 1.461711 1.418885 1.369170 1.312982 1.250752 1.182943 1.110027 1.032490 0.950808 0.865448 0.776866 0.685490 0.591746 0.496025 0.398684 0.300087 0.200568 0.100431 -0.000005 -0.100441 -0.200579 -0.300098 -0.398696 -0.496038 -0.591759 -0.685504 -0.776882 -0.865465 -0.950827 -1.032510 -1.110048 -1.182966 -1.250777 -1.313007 -1.369197 -1.418912 -1.461740 -1.497316 -1.525332 -1.545529 -1.557723 -1.561801 
-1.981852 -1.976346 -1.959884 -1.932672 -1.895033 -1.847399 -1.790296 -1.724344 -1.650197 -1.568562 -1.480166 -1.385731 -1.285968 -1.181560 -1.073154 -0.961330 -0.846659 -0.729645 -0.610714 -0.490262 -0.368660 -0.246226 -0.123250 -0.000005 0.123240 0.246216 0.368649 0.490251 0.610702 0.729632 0.846644 0.961314 1.073136 1.181540 1.285946 1.385707 1.480140 1.568533 1.650167 1.724312 1.790262 1.847363 1.894996 1.932634 1.959846 1.976306 1.981813 1.976306 1.959846 1.932634 1.894996 1.847363 1.790262 1.724312 1.650167 1.568533 1.480140 1.385707 1.285946 1.181540 1.073136 0.961314 0.846644 0.729632 0.610702 0.490251 0.368649 0.246216 0.123240 -0.000005 -0.123250 -0.246226 -0.368660 -0.490262 -0.610714 -0.729645 -0.846659 -0.961330 -1.073154 -1.181560 -1.285968 -1.385731 -1.480166 -1.568562 -1.650197 -1.724344 -1.790296 -1.847399 -1.895033 -1.932672 -1.959884 -1.976346 -1.981852 
-2.521989 -2.514273 -2.491239 -2.453282 -2.401002 -2.335204 -2.256881 -2.167107 -2.067049 -1.957923 -1.840914 -1.717184 -1.587798 -1.453753 -1.315948 -1.175149 -1.032027 -0.887129 -0.740885 -0.593678 -0.445789 -0.297422 -0.148783 -0.000002 0.148778 0.297417 0.445784 0.593672 0.740878 0.887122 1.032018 1.175140 1.315937 1.453740 1.587782 1.717166 1.840894 1.957900 2.067024 2.167080 2.256851 2.335172 2.400968 2.453247 2.491203 2.514236 2.521952 2.514236 2.491203 2.453247 2.400968 2.335172 2.256851 2.167080 2.067024 1.957900 1.840894 1.717166 1.587782 1.453740 1.315937 1.175140 1.032018 0.887122 0.740878 0.593672 0.445784 0.297417 0.148778 -0.000002 -0.148783 -0.297422 -0.445789 -0.593678 -0.740885 -0.887129 -1.032027 -1.175149 -1.315948 -1.453753 -1.587798 -1.717184 -1.840914 -1.957923 -2.067049 -2.167107 -2.256881 -2.335204 -2.401002 -2.453282 -2.491239 -2.514273 -2.521989 
-3.225739 -3.214315 -3.180325 -3.124562 -3.048306 -2.953220 -2.841247 -2.714504 -2.575206 -2.425481 -2.267429 -2.102910 -1.933554 -1.760817 -1.585841 -1.409572 -1.232680 -1.055657 -0.878847 -0.702385 -0.526335 -0.350648 -0.175232 0.000003 0.175237 0.350653 0.526340 0.702390 0.878853 1.055663 1.232686 1.409578 1.585846 1.760821 1.933557 2.102912 2.267430 2.425480 2.575202 2.714498 2.841240 2.953211 3.048295 3.124550 3.180311 3.214301 3.225724 3.214301 3.180311 3.124550 3.048295 2.953211 2.841240 2.714498 2.575202 2.425480 2.267430 2.102912 1.933557 1.760821 1.585846 1.409578 1.232686 1.055663 0.878853 0.702390 0.526340 0.350653 0.175237 0.000003 -0.175232 -0.350648 -0.526335 -0.702385 -0.878847 -1.055657 -1.232680 -1.409572 -1.585841 -1.760817 -1.933554 -2.102910 -2.267429 -2.425481 -2.575206 -2.714504 -2.841247 -2.953220 -3.048306 -3.124562 -3.180325 -3.214315 -3.225739 
-4.163543 -4.145224 -4.090958 -4.002647 -3.883311 -3.736764 -3.567302 -3.379386 -3.177373 -2.965326 -2.746796 -2.524745 -2.301573 -2.079077 -1.858563 -1.640848 -1.426306 -1.215110 -1.007110 -0.801939 -0.599227 -0.398433 -0.198872 0.000010 0.198891 0.398452 0.599248 0.801961 1.007133 1.215135 1.426332 1.640876 1.858593 2.079109 2.301606 2.524780 2.746832 2.965363 3.177410 3.379424 3.567340 3.736802 3.883349 4.002685 4.090995 4.145262 4.163581 4.145262 4.090995 4.002685 3.883349 3.736802 3.567340 3.379424 3.177410 2.965363 2.746832 2.524780 2.301606 2.079109 1.858593 1.640876 1.426332 1.215135 1.007133 0.801961 0.599248 0.398452 0.198891 0.000010 -0.198872 -0.398433 -0.599227 -0.801939 -1.007110 -1.215110 -1.426306 -1.640848 -1.858563 -2.079077 -2.301573 -2.524745 -2.746796 -2.965326 -3.177373 -3.379386 -3.567302 -3.736764 -3.883311 -4.002647 -4.090958 -4.145224 -4.163543 
