5.122542 5.111453 5.078239 5.023053 4.946152 4.847898 4.728745 4.589252 4.430067 4.251932 4.055680 3.842224 3.612559 3.367758 3.108960 2.837373 2.554263 2.260949 1.958799 1.649224 1.333664 1.013592 0.690501 0.365896 0.041291 -0.281801 -0.601872 -0.917432 -1.227008 -1.529157 -1.822471 -2.105581 -2.377168 -2.635966 -2.880768 -3.110432 -3.323888 -3.520141 -3.698275 -3.857460 -3.996953 -4.116106 -4.214361 -4.291261 -4.346447 -4.379661 -4.390750 -4.379661 -4.346447 -4.291261 -4.214361 -4.116106 -3.996953 -3.857460 -3.698275 -3.520141 -3.323888 -3.110432 -2.880768 -2.635966 -2.377168 -2.105581 -1.822471 -1.529157 -1.227008 -0.917432 -0.601872 -0.281801 0.041291 0.365896 0.690501 1.013592 1.333664 1.649224 1.958799 2.260949 2.554263 2.837373 3.108960 3.367758 3.612559 3.842224 4.055680 4.251932 4.430067 4.589252 4.728745 4.847898 4.946152 5.023053 5.078239 5.111453 5.122542 
4.139587 4.130794 4.104458 4.060699 3.999723 3.921812 3.827329 3.716714 3.590480 3.449214 3.293574 3.124282 2.942126 2.747952 2.542664 2.327215 2.102606 1.869881 1.630125 1.384454 1.134014 0.879975 0.623526 0.365869 0.108213 -0.148237 -0.402276 -0.652718 -0.898390 -1.138147 -1.370873 -1.595484 -1.810935 -2.016225 -2.210400 -2.392557 -2.561851 -2.717492 -2.858759 -2.984994 -3.095610 -3.190094 -3.268005 -3.328981 -3.372740 -3.399077 -3.407869 -3.399077 -3.372740 -3.328981 -3.268005 -3.190094 -3.095610 -2.984994 -2.858759 -2.717492 -2.561851 -2.392557 -2.210400 -2.016225 -1.810935 -1.595484 -1.370873 -1.138147 -0.898390 -0.652718 -0.402276 -0.148237 0.108213 0.365869 0.623526 0.879975 1.134014 1.384454 1.630125 1.869881 2.102606 2.327215 2.542664 2.747952 2.942126 3.124282 3.293574 3.449214 3.590480 3.716714 3.827329 3.921812 3.999723 4.060699 4.104458 4.130794 4.139587 
3.363546 3.356567 3.335662 3.300929 3.252526 3.190680 3.115678 3.027864 2.927649 2.815493 2.691918 2.557495 2.412847 2.258643 2.095597 1.924464 1.746037 1.561143 1.370642 1.175421 0.976392 0.774487 0.570657 0.365859 0.161062 -0.042769 -0.244675 -0.443705 -0.638927 -0.829430 -1.014326 -1.192755 -1.363891 -1.526939 -1.681146 -1.825797 -1.960222 -2.083800 -2.195957 -2.296175 -2.383990 -2.458995 -2.520842 -2.569245 -2.603979 -2.624885 -2.631864 -2.624885 -2.603979 -2.569245 -2.520842 -2.458995 -2.383990 -2.296175 -2.195957 -2.083800 -1.960222 -1.825797 -1.681146 -1.526939 -1.363891 -1.192755 -1.014326 -0.829430 -0.638927 -0.443705 -0.244675 -0.042769 0.161062 0.365859 0.570657 0.774487 0.976392 1.175421 1.370642 1.561143 1.746037 1.924464 2.095597 2.258643 2.412847 2.557495 2.691918 2.815493 2.927649 3.027864 3.115678 3.190680 3.252526 3.300929 3.335662 3.356567 3.363546 
2.751132 2.745585 2.728969 2.701361 2.662888 2.613727 2.554104 2.484294 2.404618 2.315444 2.217181 2.110283 1.995239 1.872582 1.742874 1.606714 1.464729 1.317576 1.165938 1.010520 0.852051 0.691276 0.528956 0.365859 0.202763 0.040442 -0.120333 -0.278803 -0.434221 -0.585860 -0.733015 -0.875002 -1.011164 -1.140874 -1.263534 -1.378580 -1.485481 -1.583747 -1.672923 -1.752602 -1.822414 -1.882039 -1.931202 -1.969676 -1.997286 -2.013902 -2.019449 -2.013902 -1.997286 -1.969676 -1.931202 -1.882039 -1.822414 -1.752602 -1.672923 -1.583747 -1.485481 -1.378580 -1.263534 -1.140874 -1.011164 -0.875002 -0.733015 -0.585860 -0.434221 -0.278803 -0.120333 0.040442 0.202763 0.365859 0.528956 0.691276 0.852051 1.010520 1.165938 1.317576 1.464729 1.606714 1.742874 1.872582 1.995239 2.110283 2.217181 2.315444 2.404618 2.484294 2.554104 2.613727 2.662888 2.701361 2.728969 2.745585 2.751132 
2.268208 2.263791 2.250561 2.228577 2.197942 2.158793 2.111311 2.055710 1.992246 1.921207 1.842918 1.757736 1.666048 1.568275 1.464861 1.356279 1.243029 1.125630 1.004626 0.880580 0.754077 0.625713 0.496102 0.365864 0.235626 0.106015 -0.022349 -0.148852 -0.272897 -0.393901 -0.511300 -0.624551 -0.733134 -0.836549 -0.934324 -1.026013 -1.111197 -1.189488 -1.260529 -1.323995 -1.379597 -1.427082 -1.466232 -1.496868 -1.518853 -1.532083 -1.536500 -1.532083 -1.518853 -1.496868 -1.466232 -1.427082 -1.379597 -1.323995 -1.260529 -1.189488 -1.111197 -1.026013 -0.934324 -0.836549 -0.733134 -0.624551 -0.511300 -0.393901 -0.272897 -0.148852 -0.022349 0.106015 0.235626 0.365864 0.496102 0.625713 0.754077 0.880580 1.004626 1.125630 1.243029 1.356279 1.464861 1.568275 1.666048 1.757736 1.842918 1.921207 1.992246 2.055710 2.111311 2.158793 2.197942 2.228577 2.250561 2.263791 2.268208 
1.887931 1.884406 1.873847 1.856302 1.831849 1.800599 1.762692 1.718299 1.667618 1.610879 1.548336 1.480271 1.406989 1.328820 1.246117 1.159253 1.068625 0.974645 0.877747 0.778385 0.677025 0.574154 0.470267 0.365869 0.261471 0.157585 0.054714 -0.046644 -0.146005 -0.242901 -0.336880 -0.427508 -0.514370 -0.597073 -0.675241 -0.748524 -0.816589 -0.879133 -0.935873 -0.986554 -1.030948 -1.068856 -1.100107 -1.124560 -1.142106 -1.152664 -1.156190 -1.152664 -1.142106 -1.124560 -1.100107 -1.068856 -1.030948 -0.986554 -0.935873 -0.879133 -0.816589 -0.748524 -0.675241 -0.597073 -0.514370 -0.427508 -0.336880 -0.242901 -0.146005 -0.046644 0.054714 0.157585 0.261471 0.365869 0.470267 0.574154 0.677025 0.778385 0.877747 0.974645 1.068625 1.159253 1.246117 1.328820 1.406989 1.480271 1.548336 1.610879 1.667618 1.718299 1.762692 1.800599 1.831849 1.856302 1.873847 1.884406 1.887931 
1.589252 1.586430 1.577976 1.563927 1.544346 1.519318 1.488953 1.453385 1.412770 1.367286 1.317133 1.262531 1.203721 1.140963 1.074533 1.004727 0.931858 0.856257 0.778272 0.698268 0.616625 0.533739 0.450016 0.365873 0.281731 0.198009 0.115124 0.033482 -0.046519 -0.124502 -0.200101 -0.272967 -0.342771 -0.409199 -0.471956 -0.530764 -0.585364 -0.635516 -0.681000 -0.721614 -0.757182 -0.787547 -0.812575 -0.832156 -0.846205 -0.854658 -0.857480 -0.854658 -0.846205 -0.832156 -0.812575 -0.787547 -0.757182 -0.721614 -0.681000 -0.635516 -0.585364 -0.530764 -0.471956 -0.409199 -0.342771 -0.272967 -0.200101 -0.124502 -0.046519 0.033482 0.115124 0.198009 0.281731 0.365873 0.450016 0.533739 0.616625 0.698268 0.778272 0.856257 0.931858 1.004727 1.074533 1.140963 1.203721 1.262531 1.317133 1.367286 1.412770 1.453385 1.488953 1.519318 1.544346 1.563927 1.577976 1.586430 1.589252 
1.355709 1.353440 1.346640 1.335341 1.319588 1.299449 1.275009 1.246371 1.213655 1.177001 1.136564 1.092515 1.045040 0.994343 0.940641 0.884169 0.825175 0.763924 0.700699 0.635797 0.569531 0.502229 0.434227 0.365875 0.297524 0.229523 0.162222 0.095958 0.031058 -0.032164 -0.093411 -0.152402 -0.208871 -0.262570 -0.313265 -0.360736 -0.404784 -0.445218 -0.481871 -0.514584 -0.543221 -0.567660 -0.587798 -0.603550 -0.614850 -0.621649 -0.623918 -0.621649 -0.614850 -0.603550 -0.587798 -0.567660 -0.543221 -0.514584 -0.481871 -0.445218 -0.404784 -0.360736 -0.313265 -0.262570 -0.208871 -0.152402 -0.093411 -0.032164 0.031058 0.095958 0.162222 0.229523 0.297524 0.365875 0.434227 0.502229 0.569531 0.635797 0.700699 0.763924 0.825175 0.884169 0.940641 0.994343 1.045040 1.092515 1.136564 1.177001 1.213655 1.246371 1.275009 1.299449 1.319588 1.335341 1.346640 1.353440 1.355709 
1.174486 1.172650 1.167146 1.157998 1.145241 1.128927 1.109119 1.085896 1.059349 1.029584 0.996718 0.960883 0.922224 0.880896 0.837072 0.790936 0.742689 0.692546 0.640739 0.587514 0.533135 0.477877 0.422025 0.365875 0.309725 0.253875 0.198618 0.144241 0.091019 0.039215 -0.010926 -0.059169 -0.105302 -0.149123 -0.190447 -0.229103 -0.264934 -0.297798 -0.327560 -0.354105 -0.377326 -0.397132 -0.413445 -0.426201 -0.435348 -0.440851 -0.442687 -0.440851 -0.435348 -0.426201 -0.413445 -0.397132 -0.377326 -0.354105 -0.327560 -0.297798 -0.264934 -0.229103 -0.190447 -0.149123 -0.105302 -0.059169 -0.010926 0.039215 0.091019 0.144241 0.198618 0.253875 0.309725 0.365875 0.422025 0.477877 0.533135 0.587514 0.640739 0.692546 0.742689 0.790936 0.837072 0.880896 0.922224 0.960883 0.996718 1.029584 1.059349 1.085896 1.109119 1.128927 1.145241 1.157998 1.167146 1.172650 1.174486 
1.035667 1.034167 1.029672 1.022198 1.011771 0.998426 0.982212 0.963184 0.941409 0.916963 0.889934 0.860420 0.828529 0.794384 0.758118 0.719881 0.679838 0.638168 0.595063 0.550738 0.505413 0.459329 0.412731 0.365874 0.319017 0.272419 0.226337 0.181014 0.136691 0.093589 0.051921 0.011882 -0.026352 -0.062614 -0.096757 -0.128644 -0.158156 -0.185181 -0.209625 -0.231397 -0.250423 -0.266635 -0.279979 -0.290404 -0.297878 -0.302372 -0.303872 -0.302372 -0.297878 -0.290404 -0.279979 -0.266635 -0.250423 -0.231397 -0.209625 -0.185181 -0.158156 -0.128644 -0.096757 -0.062614 -0.026352 0.011882 0.051921 0.093589 0.136691 0.181014 0.226337 0.272419 0.319017 0.365874 0.412731 0.459329 0.505413 0.550738 0.595063 0.638168 0.679838 0.719881 0.758118 0.794384 0.828529 0.860420 0.889934 0.916963 0.941409 0.963184 0.982212 0.998426 1.011771 1.022198 1.029672 1.034167 1.035667 
